0.0000 0.0149
0.0100 0.0272
0.0200 0.0394
0.0300 0.0522
0.0400 0.0666
0.0500 0.0832
0.0600 0.1024
0.0700 0.1242
0.0800 0.1483
0.0900 0.1738
0.1000 0.1997
0.1100 0.2251
0.1200 0.2488
0.1300 0.2700
0.1400 0.2877
0.1500 0.3011
0.1600 0.3094
0.1700 0.3118
0.1800 0.3080
0.1900 0.2978
0.2000 0.2820
0.2100 0.2617
0.2200 0.2389
0.2300 0.2163
0.2400 0.1963
0.2500 0.1813
0.2600 0.1728
0.2700 0.1712
0.2800 0.1757
0.2900 0.1844
0.3000 0.1947
0.3100 0.2038
0.3200 0.2097
0.3300 0.2111
0.3400 0.2081
0.3500 0.2019
0.3600 0.1945
0.3700 0.1883
0.3800 0.1852
0.3900 0.1865
0.4000 0.1926
0.4100 0.2027
0.4200 0.2161
0.4300 0.2314
0.4400 0.2478
0.4500 0.2649
0.4600 0.2825
0.4700 0.3004
0.4800 0.3177
0.4900 0.3326
0.5000 0.3421
0.5100 0.3418
0.5200 0.3270
0.5300 0.2936
0.5400 0.2387
0.5500 0.1618
0.5600 0.0655
0.5700 -0.0449
0.5800 -0.1618
0.5900 -0.2762
0.6000 -0.3798
0.6100 -0.4654
0.6200 -0.5289
0.6300 -0.5689
0.6400 -0.5870
0.6500 -0.5871
0.6600 -0.5742
0.6700 -0.5536
0.6800 -0.5295
0.6900 -0.5048
0.7000 -0.4809
0.7100 -0.4579
0.7200 -0.4354
0.7300 -0.4126
0.7400 -0.3894
0.7500 -0.3659
0.7600 -0.3430
0.7700 -0.3214
0.7800 -0.3018
0.7900 -0.2845
0.8000 -0.2691
0.8100 -0.2545
0.8200 -0.2398
0.8300 -0.2240
0.8400 -0.2065
0.8500 -0.1875
0.8600 -0.1676
0.8700 -0.1480
0.8800 -0.1298
0.8900 -0.1138
0.9000 -0.1003
0.9100 -0.0891
0.9200 -0.0794
0.9300 -0.0701
0.9400 -0.0603
0.9500 -0.0495
0.9600 -0.0375
0.9700 -0.0245
0.9800 -0.0111
0.9900 0.0022
1.0000 0.0149
1.0100 0.0272
1.0200 0.0394
1.0300 0.0522
1.0400 0.0666
1.0500 0.0832
1.0600 0.1024
1.0700 0.1242
1.0800 0.1483
1.0900 0.1738
1.1000 0.1997
1.1100 0.2251
1.1200 0.2488
1.1300 0.2700
1.1400 0.2877
1.1500 0.3011
1.1600 0.3094
1.1700 0.3118
1.1800 0.3080
1.1900 0.2978
