0.0000 0.0133
0.0100 0.0202
0.0200 0.0270
0.0300 0.0337
0.0400 0.0401
0.0500 0.0463
0.0600 0.0521
0.0700 0.0576
0.0800 0.0628
0.0900 0.0677
0.1000 0.0723
0.1100 0.0766
0.1200 0.0807
0.1300 0.0844
0.1400 0.0878
0.1500 0.0907
0.1600 0.0932
0.1700 0.0954
0.1800 0.0971
0.1900 0.0986
0.2000 0.1000
0.2100 0.1012
0.2200 0.1026
0.2300 0.1042
0.2400 0.1060
0.2500 0.1081
0.2600 0.1104
0.2700 0.1129
0.2800 0.1155
0.2900 0.1181
0.3000 0.1209
0.3100 0.1238
0.3200 0.1270
0.3300 0.1307
0.3400 0.1350
0.3500 0.1403
0.3600 0.1464
0.3700 0.1533
0.3800 0.1607
0.3900 0.1680
0.4000 0.1746
0.4100 0.1795
0.4200 0.1817
0.4300 0.1803
0.4400 0.1746
0.4500 0.1640
0.4600 0.1483
0.4700 0.1278
0.4800 0.1030
0.4900 0.0749
0.5000 0.0446
0.5100 0.0136
0.5200 -0.0169
0.5300 -0.0456
0.5400 -0.0717
0.5500 -0.0947
0.5600 -0.1141
0.5700 -0.1303
0.5800 -0.1435
0.5900 -0.1544
0.6000 -0.1635
0.6100 -0.1714
0.6200 -0.1786
0.6300 -0.1852
0.6400 -0.1912
0.6500 -0.1965
0.6600 -0.2007
0.6700 -0.2034
0.6800 -0.2042
0.6900 -0.2029
0.7000 -0.1993
0.7100 -0.1936
0.7200 -0.1859
0.7300 -0.1768
0.7400 -0.1667
0.7500 -0.1562
0.7600 -0.1458
0.7700 -0.1359
0.7800 -0.1268
0.7900 -0.1186
0.8000 -0.1113
0.8100 -0.1048
0.8200 -0.0989
0.8300 -0.0933
0.8400 -0.0878
0.8500 -0.0822
0.8600 -0.0765
0.8700 -0.0705
0.8800 -0.0643
0.8900 -0.0579
0.9000 -0.0515
0.9100 -0.0451
0.9200 -0.0387
0.9300 -0.0324
0.9400 -0.0261
0.9500 -0.0198
0.9600 -0.0134
0.9700 -0.0069
0.9800 -0.0003
0.9900 0.0064
1.0000 0.0133
1.0100 0.0202
1.0200 0.0270
1.0300 0.0337
1.0400 0.0401
1.0500 0.0463
1.0600 0.0521
1.0700 0.0576
1.0800 0.0628
1.0900 0.0677
1.1000 0.0723
1.1100 0.0766
1.1200 0.0807
1.1300 0.0844
1.1400 0.0878
1.1500 0.0907
1.1600 0.0932
1.1700 0.0954
1.1800 0.0971
1.1900 0.0986
