0.0000 0.0367
0.0100 0.0432
0.0200 0.0496
0.0300 0.0561
0.0400 0.0630
0.0500 0.0705
0.0600 0.0786
0.0700 0.0871
0.0800 0.0958
0.0900 0.1043
0.1000 0.1122
0.1100 0.1192
0.1200 0.1253
0.1300 0.1306
0.1400 0.1353
0.1500 0.1398
0.1600 0.1446
0.1700 0.1499
0.1800 0.1556
0.1900 0.1616
0.2000 0.1673
0.2100 0.1722
0.2200 0.1757
0.2300 0.1771
0.2400 0.1763
0.2500 0.1735
0.2600 0.1692
0.2700 0.1643
0.2800 0.1599
0.2900 0.1571
0.3000 0.1569
0.3100 0.1598
0.3200 0.1661
0.3300 0.1756
0.3400 0.1876
0.3500 0.2016
0.3600 0.2165
0.3700 0.2319
0.3800 0.2471
0.3900 0.2619
0.4000 0.2762
0.4100 0.2899
0.4200 0.3028
0.4300 0.3142
0.4400 0.3232
0.4500 0.3282
0.4600 0.3272
0.4700 0.3181
0.4800 0.2991
0.4900 0.2685
0.5000 0.2258
0.5100 0.1711
0.5200 0.1060
0.5300 0.0329
0.5400 -0.0446
0.5500 -0.1228
0.5600 -0.1975
0.5700 -0.2652
0.5800 -0.3229
0.5900 -0.3687
0.6000 -0.4019
0.6100 -0.4227
0.6200 -0.4324
0.6300 -0.4329
0.6400 -0.4262
0.6500 -0.4146
0.6600 -0.3999
0.6700 -0.3836
0.6800 -0.3667
0.6900 -0.3497
0.7000 -0.3328
0.7100 -0.3160
0.7200 -0.2993
0.7300 -0.2827
0.7400 -0.2663
0.7500 -0.2501
0.7600 -0.2343
0.7700 -0.2193
0.7800 -0.2050
0.7900 -0.1916
0.8000 -0.1790
0.8100 -0.1669
0.8200 -0.1552
0.8300 -0.1437
0.8400 -0.1321
0.8500 -0.1205
0.8600 -0.1086
0.8700 -0.0967
0.8800 -0.0848
0.8900 -0.0730
0.9000 -0.0612
0.9100 -0.0496
0.9200 -0.0382
0.9300 -0.0271
0.9400 -0.0162
0.9500 -0.0058
0.9600 0.0041
0.9700 0.0134
0.9800 0.0219
0.9900 0.0296
1.0000 0.0367
1.0100 0.0432
1.0200 0.0496
1.0300 0.0561
1.0400 0.0630
1.0500 0.0705
1.0600 0.0786
1.0700 0.0871
1.0800 0.0958
1.0900 0.1043
1.1000 0.1122
1.1100 0.1192
1.1200 0.1253
1.1300 0.1306
1.1400 0.1353
1.1500 0.1398
1.1600 0.1446
1.1700 0.1499
1.1800 0.1556
1.1900 0.1616
