0.0000 0.0403
0.0100 0.0494
0.0200 0.0590
0.0300 0.0695
0.0400 0.0807
0.0500 0.0927
0.0600 0.1053
0.0700 0.1184
0.0800 0.1318
0.0900 0.1452
0.1000 0.1583
0.1100 0.1710
0.1200 0.1829
0.1300 0.1938
0.1400 0.2036
0.1500 0.2122
0.1600 0.2193
0.1700 0.2251
0.1800 0.2294
0.1900 0.2323
0.2000 0.2340
0.2100 0.2344
0.2200 0.2338
0.2300 0.2323
0.2400 0.2300
0.2500 0.2272
0.2600 0.2243
0.2700 0.2213
0.2800 0.2188
0.2900 0.2171
0.3000 0.2166
0.3100 0.2176
0.3200 0.2206
0.3300 0.2258
0.3400 0.2337
0.3500 0.2441
0.3600 0.2573
0.3700 0.2729
0.3800 0.2905
0.3900 0.3097
0.4000 0.3294
0.4100 0.3486
0.4200 0.3663
0.4300 0.3809
0.4400 0.3911
0.4500 0.3954
0.4600 0.3926
0.4700 0.3815
0.4800 0.3612
0.4900 0.3312
0.5000 0.2911
0.5100 0.2413
0.5200 0.1824
0.5300 0.1156
0.5400 0.0424
0.5500 -0.0355
0.5600 -0.1159
0.5700 -0.1964
0.5800 -0.2750
0.5900 -0.3492
0.6000 -0.4170
0.6100 -0.4767
0.6200 -0.5268
0.6300 -0.5664
0.6400 -0.5948
0.6500 -0.6121
0.6600 -0.6186
0.6700 -0.6150
0.6800 -0.6026
0.6900 -0.5825
0.7000 -0.5563
0.7100 -0.5256
0.7200 -0.4919
0.7300 -0.4566
0.7400 -0.4209
0.7500 -0.3858
0.7600 -0.3520
0.7700 -0.3202
0.7800 -0.2905
0.7900 -0.2631
0.8000 -0.2379
0.8100 -0.2146
0.8200 -0.1931
0.8300 -0.1730
0.8400 -0.1541
0.8500 -0.1362
0.8600 -0.1191
0.8700 -0.1028
0.8800 -0.0872
0.8900 -0.0724
0.9000 -0.0584
0.9100 -0.0453
0.9200 -0.0332
0.9300 -0.0219
0.9400 -0.0116
0.9500 -0.0021
0.9600 0.0068
0.9700 0.0153
0.9800 0.0235
0.9900 0.0318
1.0000 0.0403
1.0100 0.0494
1.0200 0.0590
1.0300 0.0695
1.0400 0.0807
1.0500 0.0927
1.0600 0.1053
1.0700 0.1184
1.0800 0.1318
1.0900 0.1452
1.1000 0.1583
1.1100 0.1710
1.1200 0.1829
1.1300 0.1938
1.1400 0.2036
1.1500 0.2122
1.1600 0.2193
1.1700 0.2251
1.1800 0.2294
1.1900 0.2323
