0.0000 0.0634
0.0100 0.1080
0.0200 0.1540
0.0300 0.1990
0.0400 0.2406
0.0500 0.2769
0.0600 0.3062
0.0700 0.3275
0.0800 0.3405
0.0900 0.3453
0.1000 0.3425
0.1100 0.3334
0.1200 0.3192
0.1300 0.3015
0.1400 0.2818
0.1500 0.2614
0.1600 0.2417
0.1700 0.2238
0.1800 0.2084
0.1900 0.1964
0.2000 0.1883
0.2100 0.1845
0.2200 0.1854
0.2300 0.1910
0.2400 0.2013
0.2500 0.2158
0.2600 0.2339
0.2700 0.2544
0.2800 0.2759
0.2900 0.2966
0.3000 0.3146
0.3100 0.3277
0.3200 0.3344
0.3300 0.3332
0.3400 0.3235
0.3500 0.3056
0.3600 0.2805
0.3700 0.2504
0.3800 0.2180
0.3900 0.1866
0.4000 0.1597
0.4100 0.1402
0.4200 0.1304
0.4300 0.1316
0.4400 0.1435
0.4500 0.1644
0.4600 0.1910
0.4700 0.2191
0.4800 0.2436
0.4900 0.2592
0.5000 0.2613
0.5100 0.2462
0.5200 0.2116
0.5300 0.1573
0.5400 0.0850
0.5500 -0.0017
0.5600 -0.0977
0.5700 -0.1971
0.5800 -0.2935
0.5900 -0.3808
0.6000 -0.4540
0.6100 -0.5095
0.6200 -0.5456
0.6300 -0.5624
0.6400 -0.5619
0.6500 -0.5475
0.6600 -0.5233
0.6700 -0.4942
0.6800 -0.4646
0.6900 -0.4383
0.7000 -0.4179
0.7100 -0.4047
0.7200 -0.3989
0.7300 -0.3990
0.7400 -0.4030
0.7500 -0.4080
0.7600 -0.4113
0.7700 -0.4102
0.7800 -0.4026
0.7900 -0.3876
0.8000 -0.3649
0.8100 -0.3353
0.8200 -0.3006
0.8300 -0.2630
0.8400 -0.2250
0.8500 -0.1891
0.8600 -0.1575
0.8700 -0.1317
0.8800 -0.1125
0.8900 -0.1000
0.9000 -0.0931
0.9100 -0.0905
0.9200 -0.0900
0.9300 -0.0892
0.9400 -0.0858
0.9500 -0.0778
0.9600 -0.0635
0.9700 -0.0420
0.9800 -0.0132
0.9900 0.0224
1.0000 0.0634
1.0100 0.1080
1.0200 0.1540
1.0300 0.1990
1.0400 0.2406
1.0500 0.2769
1.0600 0.3062
1.0700 0.3275
1.0800 0.3405
1.0900 0.3453
1.1000 0.3425
1.1100 0.3334
1.1200 0.3192
1.1300 0.3015
1.1400 0.2818
1.1500 0.2614
1.1600 0.2417
1.1700 0.2238
1.1800 0.2084
1.1900 0.1964
