0.0000 0.0258
0.0100 0.0336
0.0200 0.0408
0.0300 0.0474
0.0400 0.0534
0.0500 0.0589
0.0600 0.0643
0.0700 0.0697
0.0800 0.0753
0.0900 0.0813
0.1000 0.0877
0.1100 0.0944
0.1200 0.1014
0.1300 0.1084
0.1400 0.1151
0.1500 0.1212
0.1600 0.1265
0.1700 0.1307
0.1800 0.1338
0.1900 0.1358
0.2000 0.1368
0.2100 0.1372
0.2200 0.1373
0.2300 0.1373
0.2400 0.1379
0.2500 0.1391
0.2600 0.1412
0.2700 0.1444
0.2800 0.1487
0.2900 0.1541
0.3000 0.1603
0.3100 0.1673
0.3200 0.1750
0.3300 0.1832
0.3400 0.1920
0.3500 0.2012
0.3600 0.2109
0.3700 0.2209
0.3800 0.2312
0.3900 0.2414
0.4000 0.2512
0.4100 0.2597
0.4200 0.2664
0.4300 0.2701
0.4400 0.2697
0.4500 0.2644
0.4600 0.2530
0.4700 0.2349
0.4800 0.2096
0.4900 0.1770
0.5000 0.1375
0.5100 0.0919
0.5200 0.0415
0.5300 -0.0122
0.5400 -0.0672
0.5500 -0.1216
0.5600 -0.1734
0.5700 -0.2208
0.5800 -0.2623
0.5900 -0.2966
0.6000 -0.3229
0.6100 -0.3412
0.6200 -0.3515
0.6300 -0.3545
0.6400 -0.3511
0.6500 -0.3426
0.6600 -0.3303
0.6700 -0.3154
0.6800 -0.2993
0.6900 -0.2829
0.7000 -0.2670
0.7100 -0.2522
0.7200 -0.2386
0.7300 -0.2262
0.7400 -0.2150
0.7500 -0.2046
0.7600 -0.1946
0.7700 -0.1847
0.7800 -0.1747
0.7900 -0.1643
0.8000 -0.1535
0.8100 -0.1425
0.8200 -0.1312
0.8300 -0.1200
0.8400 -0.1090
0.8500 -0.0985
0.8600 -0.0887
0.8700 -0.0795
0.8800 -0.0711
0.8900 -0.0632
0.9000 -0.0557
0.9100 -0.0484
0.9200 -0.0411
0.9300 -0.0335
0.9400 -0.0257
0.9500 -0.0175
0.9600 -0.0089
0.9700 -0.0001
0.9800 0.0088
0.9900 0.0175
1.0000 0.0258
1.0100 0.0336
1.0200 0.0408
1.0300 0.0474
1.0400 0.0534
1.0500 0.0589
1.0600 0.0643
1.0700 0.0697
1.0800 0.0753
1.0900 0.0813
1.1000 0.0877
1.1100 0.0944
1.1200 0.1014
1.1300 0.1084
1.1400 0.1151
1.1500 0.1212
1.1600 0.1265
1.1700 0.1307
1.1800 0.1338
1.1900 0.1358
