0.0000 0.0222
0.0100 0.0408
0.0200 0.0594
0.0300 0.0775
0.0400 0.0945
0.0500 0.1098
0.0600 0.1231
0.0700 0.1344
0.0800 0.1437
0.0900 0.1512
0.1000 0.1572
0.1100 0.1620
0.1200 0.1662
0.1300 0.1701
0.1400 0.1741
0.1500 0.1784
0.1600 0.1830
0.1700 0.1881
0.1800 0.1935
0.1900 0.1992
0.2000 0.2048
0.2100 0.2102
0.2200 0.2152
0.2300 0.2196
0.2400 0.2232
0.2500 0.2261
0.2600 0.2282
0.2700 0.2296
0.2800 0.2303
0.2900 0.2305
0.3000 0.2303
0.3100 0.2300
0.3200 0.2298
0.3300 0.2301
0.3400 0.2311
0.3500 0.2333
0.3600 0.2370
0.3700 0.2427
0.3800 0.2505
0.3900 0.2607
0.4000 0.2732
0.4100 0.2875
0.4200 0.3030
0.4300 0.3188
0.4400 0.3333
0.4500 0.3448
0.4600 0.3515
0.4700 0.3514
0.4800 0.3425
0.4900 0.3232
0.5000 0.2924
0.5100 0.2495
0.5200 0.1946
0.5300 0.1288
0.5400 0.0537
0.5500 -0.0280
0.5600 -0.1133
0.5700 -0.1987
0.5800 -0.2809
0.5900 -0.3563
0.6000 -0.4221
0.6100 -0.4759
0.6200 -0.5164
0.6300 -0.5427
0.6400 -0.5554
0.6500 -0.5555
0.6600 -0.5447
0.6700 -0.5254
0.6800 -0.5000
0.6900 -0.4709
0.7000 -0.4404
0.7100 -0.4104
0.7200 -0.3821
0.7300 -0.3563
0.7400 -0.3334
0.7500 -0.3131
0.7600 -0.2949
0.7700 -0.2781
0.7800 -0.2621
0.7900 -0.2461
0.8000 -0.2299
0.8100 -0.2131
0.8200 -0.1958
0.8300 -0.1785
0.8400 -0.1614
0.8500 -0.1451
0.8600 -0.1301
0.8700 -0.1168
0.8800 -0.1054
0.8900 -0.0957
0.9000 -0.0876
0.9100 -0.0806
0.9200 -0.0740
0.9300 -0.0673
0.9400 -0.0597
0.9500 -0.0507
0.9600 -0.0399
0.9700 -0.0271
0.9800 -0.0122
0.9900 0.0043
1.0000 0.0222
1.0100 0.0408
1.0200 0.0594
1.0300 0.0775
1.0400 0.0945
1.0500 0.1098
1.0600 0.1231
1.0700 0.1344
1.0800 0.1437
1.0900 0.1512
1.1000 0.1572
1.1100 0.1620
1.1200 0.1662
1.1300 0.1701
1.1400 0.1741
1.1500 0.1784
1.1600 0.1830
1.1700 0.1881
1.1800 0.1935
1.1900 0.1992
