0.0000 0.0318
0.0100 0.0401
0.0200 0.0484
0.0300 0.0572
0.0400 0.0667
0.0500 0.0770
0.0600 0.0884
0.0700 0.1005
0.0800 0.1132
0.0900 0.1263
0.1000 0.1392
0.1100 0.1517
0.1200 0.1632
0.1300 0.1735
0.1400 0.1823
0.1500 0.1896
0.1600 0.1953
0.1700 0.1997
0.1800 0.2028
0.1900 0.2052
0.2000 0.2071
0.2100 0.2090
0.2200 0.2111
0.2300 0.2138
0.2400 0.2170
0.2500 0.2209
0.2600 0.2252
0.2700 0.2297
0.2800 0.2340
0.2900 0.2378
0.3000 0.2407
0.3100 0.2423
0.3200 0.2426
0.3300 0.2414
0.3400 0.2390
0.3500 0.2356
0.3600 0.2317
0.3700 0.2279
0.3800 0.2249
0.3900 0.2234
0.4000 0.2239
0.4100 0.2267
0.4200 0.2319
0.4300 0.2393
0.4400 0.2483
0.4500 0.2579
0.4600 0.2668
0.4700 0.2735
0.4800 0.2763
0.4900 0.2734
0.5000 0.2632
0.5100 0.2444
0.5200 0.2158
0.5300 0.1770
0.5400 0.1280
0.5500 0.0697
0.5600 0.0032
0.5700 -0.0695
0.5800 -0.1459
0.5900 -0.2234
0.6000 -0.2991
0.6100 -0.3701
0.6200 -0.4336
0.6300 -0.4873
0.6400 -0.5294
0.6500 -0.5587
0.6600 -0.5747
0.6700 -0.5777
0.6800 -0.5685
0.6900 -0.5486
0.7000 -0.5199
0.7100 -0.4847
0.7200 -0.4453
0.7300 -0.4041
0.7400 -0.3631
0.7500 -0.3243
0.7600 -0.2890
0.7700 -0.2581
0.7800 -0.2321
0.7900 -0.2110
0.8000 -0.1944
0.8100 -0.1815
0.8200 -0.1714
0.8300 -0.1631
0.8400 -0.1557
0.8500 -0.1481
0.8600 -0.1397
0.8700 -0.1301
0.8800 -0.1189
0.8900 -0.1064
0.9000 -0.0925
0.9100 -0.0778
0.9200 -0.0627
0.9300 -0.0477
0.9400 -0.0332
0.9500 -0.0196
0.9600 -0.0071
0.9700 0.0041
0.9800 0.0142
0.9900 0.0234
1.0000 0.0318
1.0100 0.0401
1.0200 0.0484
1.0300 0.0572
1.0400 0.0667
1.0500 0.0770
1.0600 0.0884
1.0700 0.1005
1.0800 0.1132
1.0900 0.1263
1.1000 0.1392
1.1100 0.1517
1.1200 0.1632
1.1300 0.1735
1.1400 0.1823
1.1500 0.1896
1.1600 0.1953
1.1700 0.1997
1.1800 0.2028
1.1900 0.2052
