0.0000 2.7448
0.0100 2.6390
0.0200 2.7627
0.0300 3.1029
0.0400 3.5493
0.0500 3.5110
0.0600 1.9298
0.0700 -1.2456
0.0800 -4.3448
0.0900 -5.3393
0.1000 -3.4705
0.1100 0.0806
0.1200 2.6655
0.1300 2.2375
0.1400 -0.5078
0.1500 -2.7587
0.1600 -2.4322
0.1700 0.0642
0.1800 2.7215
0.1900 4.0911
0.2000 4.0953
0.2100 3.0684
0.2200 1.4610
0.2300 0.4613
0.2400 1.1044
0.2500 2.5979
0.2600 3.2199
0.2700 2.9246
0.2800 2.8764
0.2900 2.9575
0.3000 2.9257
0.3100 3.4940
0.3200 3.7794
0.3300 3.1006
0.3400 3.0105
0.3500 3.1695
0.3600 2.9138
0.3700 2.9470
0.3800 2.2099
0.3900 1.9144
0.4000 3.5732
0.4100 3.1619
0.4200 -1.4989
0.4300 -6.5202
0.4400 -8.4755
0.4500 -7.3083
0.4600 -4.1405
0.4700 -0.4707
0.4800 1.8689
0.4900 2.3032
0.5000 2.0763
0.5100 2.0718
0.5200 1.9557
0.5300 1.8803
0.5400 2.3248
0.5500 2.4010
0.5600 0.6938
0.5700 -2.6392
0.5800 -6.0302
0.5900 -8.2755
0.6000 -9.3158
0.6100 -9.6643
0.6200 -9.7504
0.6300 -9.7663
0.6400 -9.7685
0.6500 -9.7684
0.6600 -9.7647
0.6700 -9.7380
0.6800 -9.5896
0.6900 -8.9811
0.7000 -7.1776
0.7100 -3.4921
0.7200 1.1553
0.7300 3.4524
0.7400 1.3554
0.7500 -1.2830
0.7600 0.1125
0.7700 2.6097
0.7800 2.7026
0.7900 2.4830
0.8000 2.5254
0.8100 2.7209
0.8200 3.2250
0.8300 2.6737
0.8400 2.5115
0.8500 3.1079
0.8600 2.7975
0.8700 2.7175
0.8800 3.0380
0.8900 1.9343
0.9000 0.2960
0.9100 0.4098
0.9200 1.9384
0.9300 2.9129
0.9400 2.8780
0.9500 2.7417
0.9600 2.7622
0.9700 2.7017
0.9800 2.7212
0.9900 2.8215
1.0000 2.7448
1.0100 2.6390
1.0200 2.7627
1.0300 3.1029
1.0400 3.5493
1.0500 3.5110
1.0600 1.9298
1.0700 -1.2456
1.0800 -4.3448
1.0900 -5.3393
1.1000 -3.4705
1.1100 0.0806
1.1200 2.6655
1.1300 2.2375
1.1400 -0.5078
1.1500 -2.7587
1.1600 -2.4322
1.1700 0.0642
1.1800 2.7215
1.1900 4.0911
