0.0000 0.0256
0.0100 0.0308
0.0200 0.0359
0.0300 0.0409
0.0400 0.0457
0.0500 0.0504
0.0600 0.0550
0.0700 0.0595
0.0800 0.0640
0.0900 0.0685
0.1000 0.0731
0.1100 0.0778
0.1200 0.0826
0.1300 0.0875
0.1400 0.0924
0.1500 0.0974
0.1600 0.1023
0.1700 0.1068
0.1800 0.1109
0.1900 0.1144
0.2000 0.1170
0.2100 0.1187
0.2200 0.1193
0.2300 0.1190
0.2400 0.1177
0.2500 0.1156
0.2600 0.1131
0.2700 0.1105
0.2800 0.1083
0.2900 0.1069
0.3000 0.1069
0.3100 0.1086
0.3200 0.1125
0.3300 0.1187
0.3400 0.1272
0.3500 0.1380
0.3600 0.1507
0.3700 0.1646
0.3800 0.1790
0.3900 0.1931
0.4000 0.2057
0.4100 0.2158
0.4200 0.2224
0.4300 0.2245
0.4400 0.2213
0.4500 0.2122
0.4600 0.1971
0.4700 0.1760
0.4800 0.1491
0.4900 0.1172
0.5000 0.0812
0.5100 0.0423
0.5200 0.0018
0.5300 -0.0389
0.5400 -0.0785
0.5500 -0.1155
0.5600 -0.1490
0.5700 -0.1779
0.5800 -0.2016
0.5900 -0.2199
0.6000 -0.2327
0.6100 -0.2401
0.6200 -0.2428
0.6300 -0.2414
0.6400 -0.2368
0.6500 -0.2297
0.6600 -0.2212
0.6700 -0.2121
0.6800 -0.2030
0.6900 -0.1945
0.7000 -0.1870
0.7100 -0.1806
0.7200 -0.1755
0.7300 -0.1714
0.7400 -0.1681
0.7500 -0.1653
0.7600 -0.1624
0.7700 -0.1593
0.7800 -0.1555
0.7900 -0.1508
0.8000 -0.1449
0.8100 -0.1379
0.8200 -0.1296
0.8300 -0.1203
0.8400 -0.1102
0.8500 -0.0994
0.8600 -0.0882
0.8700 -0.0770
0.8800 -0.0659
0.8900 -0.0552
0.9000 -0.0450
0.9100 -0.0354
0.9200 -0.0265
0.9300 -0.0183
0.9400 -0.0108
0.9500 -0.0038
0.9600 0.0027
0.9700 0.0088
0.9800 0.0147
0.9900 0.0202
1.0000 0.0256
1.0100 0.0308
1.0200 0.0359
1.0300 0.0409
1.0400 0.0457
1.0500 0.0504
1.0600 0.0550
1.0700 0.0595
1.0800 0.0640
1.0900 0.0685
1.1000 0.0731
1.1100 0.0778
1.1200 0.0826
1.1300 0.0875
1.1400 0.0924
1.1500 0.0974
1.1600 0.1023
1.1700 0.1068
1.1800 0.1109
1.1900 0.1144
