0.0000 0.0056
0.0100 0.0122
0.0200 0.0204
0.0300 0.0302
0.0400 0.0412
0.0500 0.0528
0.0600 0.0643
0.0700 0.0750
0.0800 0.0842
0.0900 0.0915
0.1000 0.0968
0.1100 0.1002
0.1200 0.1021
0.1300 0.1030
0.1400 0.1035
0.1500 0.1043
0.1600 0.1057
0.1700 0.1080
0.1800 0.1112
0.1900 0.1153
0.2000 0.1198
0.2100 0.1244
0.2200 0.1287
0.2300 0.1323
0.2400 0.1350
0.2500 0.1368
0.2600 0.1379
0.2700 0.1385
0.2800 0.1391
0.2900 0.1402
0.3000 0.1422
0.3100 0.1454
0.3200 0.1502
0.3300 0.1566
0.3400 0.1645
0.3500 0.1738
0.3600 0.1840
0.3700 0.1947
0.3800 0.2053
0.3900 0.2152
0.4000 0.2234
0.4100 0.2294
0.4200 0.2321
0.4300 0.2309
0.4400 0.2250
0.4500 0.2137
0.4600 0.1968
0.4700 0.1743
0.4800 0.1464
0.4900 0.1139
0.5000 0.0778
0.5100 0.0396
0.5200 0.0007
0.5300 -0.0372
0.5400 -0.0727
0.5500 -0.1047
0.5600 -0.1325
0.5700 -0.1558
0.5800 -0.1749
0.5900 -0.1906
0.6000 -0.2037
0.6100 -0.2155
0.6200 -0.2270
0.6300 -0.2388
0.6400 -0.2513
0.6500 -0.2643
0.6600 -0.2770
0.6700 -0.2885
0.6800 -0.2973
0.6900 -0.3022
0.7000 -0.3019
0.7100 -0.2957
0.7200 -0.2835
0.7300 -0.2657
0.7400 -0.2432
0.7500 -0.2177
0.7600 -0.1910
0.7700 -0.1648
0.7800 -0.1410
0.7900 -0.1207
0.8000 -0.1048
0.8100 -0.0934
0.8200 -0.0861
0.8300 -0.0820
0.8400 -0.0799
0.8500 -0.0786
0.8600 -0.0770
0.8700 -0.0741
0.8800 -0.0695
0.8900 -0.0631
0.9000 -0.0553
0.9100 -0.0466
0.9200 -0.0377
0.9300 -0.0294
0.9400 -0.0221
0.9500 -0.0161
0.9600 -0.0113
0.9700 -0.0073
0.9800 -0.0036
0.9900 0.0005
1.0000 0.0056
1.0100 0.0122
1.0200 0.0204
1.0300 0.0302
1.0400 0.0412
1.0500 0.0528
1.0600 0.0643
1.0700 0.0750
1.0800 0.0842
1.0900 0.0915
1.1000 0.0968
1.1100 0.1002
1.1200 0.1021
1.1300 0.1030
1.1400 0.1035
1.1500 0.1043
1.1600 0.1057
1.1700 0.1080
1.1800 0.1112
1.1900 0.1153
