0.0000 0.0770
0.0100 0.0858
0.0200 0.0956
0.0300 0.1059
0.0400 0.1163
0.0500 0.1265
0.0600 0.1363
0.0700 0.1454
0.0800 0.1537
0.0900 0.1614
0.1000 0.1684
0.1100 0.1749
0.1200 0.1812
0.1300 0.1872
0.1400 0.1932
0.1500 0.1990
0.1600 0.2047
0.1700 0.2101
0.1800 0.2150
0.1900 0.2192
0.2000 0.2224
0.2100 0.2246
0.2200 0.2257
0.2300 0.2259
0.2400 0.2254
0.2500 0.2246
0.2600 0.2241
0.2700 0.2246
0.2800 0.2266
0.2900 0.2309
0.3000 0.2379
0.3100 0.2478
0.3200 0.2608
0.3300 0.2765
0.3400 0.2943
0.3500 0.3132
0.3600 0.3318
0.3700 0.3488
0.3800 0.3622
0.3900 0.3704
0.4000 0.3716
0.4100 0.3644
0.4200 0.3474
0.4300 0.3199
0.4400 0.2815
0.4500 0.2326
0.4600 0.1738
0.4700 0.1066
0.4800 0.0327
0.4900 -0.0455
0.5000 -0.1256
0.5100 -0.2050
0.5200 -0.2809
0.5300 -0.3509
0.5400 -0.4128
0.5500 -0.4648
0.5600 -0.5056
0.5700 -0.5346
0.5800 -0.5516
0.5900 -0.5570
0.6000 -0.5520
0.6100 -0.5377
0.6200 -0.5161
0.6300 -0.4890
0.6400 -0.4584
0.6500 -0.4263
0.6600 -0.3942
0.6700 -0.3637
0.6800 -0.3357
0.6900 -0.3110
0.7000 -0.2897
0.7100 -0.2717
0.7200 -0.2565
0.7300 -0.2434
0.7400 -0.2316
0.7500 -0.2201
0.7600 -0.2081
0.7700 -0.1948
0.7800 -0.1798
0.7900 -0.1629
0.8000 -0.1440
0.8100 -0.1234
0.8200 -0.1017
0.8300 -0.0794
0.8400 -0.0575
0.8500 -0.0365
0.8600 -0.0173
0.8700 -0.0004
0.8800 0.0138
0.8900 0.0253
0.9000 0.0340
0.9100 0.0402
0.9200 0.0445
0.9300 0.0475
0.9400 0.0497
0.9500 0.0518
0.9600 0.0545
0.9700 0.0581
0.9800 0.0630
0.9900 0.0693
1.0000 0.0770
1.0100 0.0858
1.0200 0.0956
1.0300 0.1059
1.0400 0.1163
1.0500 0.1265
1.0600 0.1363
1.0700 0.1454
1.0800 0.1537
1.0900 0.1614
1.1000 0.1684
1.1100 0.1749
1.1200 0.1812
1.1300 0.1872
1.1400 0.1932
1.1500 0.1990
1.1600 0.2047
1.1700 0.2101
1.1800 0.2150
1.1900 0.2192
