0.0000 0.0462
0.0100 0.0607
0.0200 0.0765
0.0300 0.0930
0.0400 0.1095
0.0500 0.1252
0.0600 0.1396
0.0700 0.1522
0.0800 0.1629
0.0900 0.1720
0.1000 0.1800
0.1100 0.1873
0.1200 0.1949
0.1300 0.2033
0.1400 0.2131
0.1500 0.2244
0.1600 0.2371
0.1700 0.2508
0.1800 0.2649
0.1900 0.2785
0.2000 0.2909
0.2100 0.3011
0.2200 0.3086
0.2300 0.3132
0.2400 0.3149
0.2500 0.3141
0.2600 0.3113
0.2700 0.3075
0.2800 0.3033
0.2900 0.2997
0.3000 0.2971
0.3100 0.2958
0.3200 0.2959
0.3300 0.2969
0.3400 0.2984
0.3500 0.2995
0.3600 0.2997
0.3700 0.2983
0.3800 0.2950
0.3900 0.2900
0.4000 0.2835
0.4100 0.2764
0.4200 0.2696
0.4300 0.2640
0.4400 0.2607
0.4500 0.2600
0.4600 0.2620
0.4700 0.2660
0.4800 0.2706
0.4900 0.2738
0.5000 0.2729
0.5100 0.2652
0.5200 0.2477
0.5300 0.2179
0.5400 0.1741
0.5500 0.1153
0.5600 0.0420
0.5700 -0.0443
0.5800 -0.1405
0.5900 -0.2429
0.6000 -0.3465
0.6100 -0.4462
0.6200 -0.5371
0.6300 -0.6144
0.6400 -0.6746
0.6500 -0.7152
0.6600 -0.7353
0.6700 -0.7353
0.6800 -0.7173
0.6900 -0.6843
0.7000 -0.6402
0.7100 -0.5894
0.7200 -0.5360
0.7300 -0.4841
0.7400 -0.4367
0.7500 -0.3958
0.7600 -0.3627
0.7700 -0.3371
0.7800 -0.3183
0.7900 -0.3044
0.8000 -0.2935
0.8100 -0.2834
0.8200 -0.2723
0.8300 -0.2586
0.8400 -0.2414
0.8500 -0.2206
0.8600 -0.1966
0.8700 -0.1703
0.8800 -0.1429
0.8900 -0.1158
0.9000 -0.0903
0.9100 -0.0674
0.9200 -0.0477
0.9300 -0.0314
0.9400 -0.0180
0.9500 -0.0069
0.9600 0.0029
0.9700 0.0122
0.9800 0.0222
0.9900 0.0334
1.0000 0.0462
1.0100 0.0607
1.0200 0.0765
1.0300 0.0930
1.0400 0.1095
1.0500 0.1252
1.0600 0.1396
1.0700 0.1522
1.0800 0.1629
1.0900 0.1720
1.1000 0.1800
1.1100 0.1873
1.1200 0.1949
1.1300 0.2033
1.1400 0.2131
1.1500 0.2244
1.1600 0.2371
1.1700 0.2508
1.1800 0.2649
1.1900 0.2785
