0.0000 0.0610
0.0100 0.0664
0.0200 0.0720
0.0300 0.0785
0.0400 0.0862
0.0500 0.0946
0.0600 0.1028
0.0700 0.1102
0.0800 0.1162
0.0900 0.1211
0.1000 0.1255
0.1100 0.1306
0.1200 0.1378
0.1300 0.1480
0.1400 0.1618
0.1500 0.1789
0.1600 0.1982
0.1700 0.2179
0.1800 0.2364
0.1900 0.2517
0.2000 0.2630
0.2100 0.2699
0.2200 0.2730
0.2300 0.2737
0.2400 0.2734
0.2500 0.2734
0.2600 0.2744
0.2700 0.2764
0.2800 0.2782
0.2900 0.2784
0.3000 0.2755
0.3100 0.2682
0.3200 0.2568
0.3300 0.2427
0.3400 0.2287
0.3500 0.2185
0.3600 0.2163
0.3700 0.2254
0.3800 0.2474
0.3900 0.2818
0.4000 0.3248
0.4100 0.3704
0.4200 0.4101
0.4300 0.4348
0.4400 0.4357
0.4500 0.4059
0.4600 0.3417
0.4700 0.2435
0.4800 0.1160
0.4900 -0.0318
0.5000 -0.1878
0.5100 -0.3380
0.5200 -0.4680
0.5300 -0.5651
0.5400 -0.6194
0.5500 -0.6251
0.5600 -0.5815
0.5700 -0.4929
0.5800 -0.3682
0.5900 -0.2202
0.6000 -0.0640
0.6100 0.0844
0.6200 0.2097
0.6300 0.2987
0.6400 0.3420
0.6500 0.3347
0.6600 0.2770
0.6700 0.1739
0.6800 0.0351
0.6900 -0.1264
0.7000 -0.2954
0.7100 -0.4566
0.7200 -0.5956
0.7300 -0.7007
0.7400 -0.7644
0.7500 -0.7836
0.7600 -0.7601
0.7700 -0.7000
0.7800 -0.6127
0.7900 -0.5096
0.8000 -0.4027
0.8100 -0.3027
0.8200 -0.2180
0.8300 -0.1538
0.8400 -0.1116
0.8500 -0.0896
0.8600 -0.0835
0.8700 -0.0873
0.8800 -0.0948
0.8900 -0.1005
0.9000 -0.1003
0.9100 -0.0924
0.9200 -0.0770
0.9300 -0.0558
0.9400 -0.0315
0.9500 -0.0072
0.9600 0.0146
0.9700 0.0322
0.9800 0.0454
0.9900 0.0545
1.0000 0.0610
1.0100 0.0664
1.0200 0.0720
1.0300 0.0785
1.0400 0.0862
1.0500 0.0946
1.0600 0.1028
1.0700 0.1102
1.0800 0.1162
1.0900 0.1211
1.1000 0.1255
1.1100 0.1306
1.1200 0.1378
1.1300 0.1480
1.1400 0.1618
1.1500 0.1789
1.1600 0.1982
1.1700 0.2179
1.1800 0.2364
1.1900 0.2517
