0.0000 -0.0004
0.0100 0.0082
0.0200 0.0182
0.0300 0.0289
0.0400 0.0396
0.0500 0.0495
0.0600 0.0582
0.0700 0.0652
0.0800 0.0706
0.0900 0.0744
0.1000 0.0770
0.1100 0.0789
0.1200 0.0807
0.1300 0.0828
0.1400 0.0856
0.1500 0.0894
0.1600 0.0942
0.1700 0.0998
0.1800 0.1060
0.1900 0.1122
0.2000 0.1181
0.2100 0.1230
0.2200 0.1266
0.2300 0.1285
0.2400 0.1286
0.2500 0.1268
0.2600 0.1235
0.2700 0.1190
0.2800 0.1139
0.2900 0.1090
0.3000 0.1049
0.3100 0.1024
0.3200 0.1022
0.3300 0.1045
0.3400 0.1095
0.3500 0.1172
0.3600 0.1268
0.3700 0.1376
0.3800 0.1484
0.3900 0.1582
0.4000 0.1656
0.4100 0.1697
0.4200 0.1698
0.4300 0.1656
0.4400 0.1575
0.4500 0.1463
0.4600 0.1332
0.4700 0.1196
0.4800 0.1071
0.4900 0.0970
0.5000 0.0900
0.5100 0.0863
0.5200 0.0853
0.5300 0.0854
0.5400 0.0847
0.5500 0.0806
0.5600 0.0707
0.5700 0.0528
0.5800 0.0253
0.5900 -0.0119
0.6000 -0.0582
0.6100 -0.1115
0.6200 -0.1685
0.6300 -0.2253
0.6400 -0.2776
0.6500 -0.3213
0.6600 -0.3530
0.6700 -0.3703
0.6800 -0.3723
0.6900 -0.3598
0.7000 -0.3347
0.7100 -0.3004
0.7200 -0.2608
0.7300 -0.2202
0.7400 -0.1823
0.7500 -0.1504
0.7600 -0.1265
0.7700 -0.1113
0.7800 -0.1044
0.7900 -0.1043
0.8000 -0.1087
0.8100 -0.1151
0.8200 -0.1210
0.8300 -0.1244
0.8400 -0.1238
0.8500 -0.1188
0.8600 -0.1096
0.8700 -0.0971
0.8800 -0.0826
0.8900 -0.0676
0.9000 -0.0536
0.9100 -0.0417
0.9200 -0.0324
0.9300 -0.0259
0.9400 -0.0218
0.9500 -0.0193
0.9600 -0.0175
0.9700 -0.0154
0.9800 -0.0122
0.9900 -0.0072
1.0000 -0.0004
1.0100 0.0082
1.0200 0.0182
1.0300 0.0289
1.0400 0.0396
1.0500 0.0495
1.0600 0.0582
1.0700 0.0652
1.0800 0.0706
1.0900 0.0744
1.1000 0.0770
1.1100 0.0789
1.1200 0.0807
1.1300 0.0828
1.1400 0.0856
1.1500 0.0894
1.1600 0.0942
1.1700 0.0998
1.1800 0.1060
1.1900 0.1122
