0.0000 0.0549
0.0100 0.0715
0.0200 0.0855
0.0300 0.0964
0.0400 0.1049
0.0500 0.1122
0.0600 0.1201
0.0700 0.1302
0.0800 0.1435
0.0900 0.1599
0.1000 0.1785
0.1100 0.1974
0.1200 0.2146
0.1300 0.2285
0.1400 0.2384
0.1500 0.2447
0.1600 0.2484
0.1700 0.2514
0.1800 0.2549
0.1900 0.2597
0.2000 0.2654
0.2100 0.2708
0.2200 0.2740
0.2300 0.2738
0.2400 0.2694
0.2500 0.2616
0.2600 0.2521
0.2700 0.2434
0.2800 0.2379
0.2900 0.2372
0.3000 0.2415
0.3100 0.2495
0.3200 0.2589
0.3300 0.2669
0.3400 0.2713
0.3500 0.2707
0.3600 0.2655
0.3700 0.2571
0.3800 0.2478
0.3900 0.2401
0.4000 0.2359
0.4100 0.2363
0.4200 0.2415
0.4300 0.2509
0.4400 0.2637
0.4500 0.2791
0.4600 0.2960
0.4700 0.3133
0.4800 0.3289
0.4900 0.3398
0.5000 0.3418
0.5100 0.3302
0.5200 0.3000
0.5300 0.2477
0.5400 0.1719
0.5500 0.0744
0.5600 -0.0399
0.5700 -0.1635
0.5800 -0.2870
0.5900 -0.4013
0.6000 -0.4984
0.6100 -0.5733
0.6200 -0.6236
0.6300 -0.6501
0.6400 -0.6561
0.6500 -0.6460
0.6600 -0.6249
0.6700 -0.5973
0.6800 -0.5667
0.6900 -0.5355
0.7000 -0.5051
0.7100 -0.4761
0.7200 -0.4486
0.7300 -0.4223
0.7400 -0.3970
0.7500 -0.3724
0.7600 -0.3484
0.7700 -0.3249
0.7800 -0.3022
0.7900 -0.2803
0.8000 -0.2594
0.8100 -0.2397
0.8200 -0.2209
0.8300 -0.2030
0.8400 -0.1854
0.8500 -0.1680
0.8600 -0.1505
0.8700 -0.1330
0.8800 -0.1157
0.8900 -0.0992
0.9000 -0.0841
0.9100 -0.0707
0.9200 -0.0590
0.9300 -0.0485
0.9400 -0.0383
0.9500 -0.0271
0.9600 -0.0142
0.9700 0.0009
0.9800 0.0182
0.9900 0.0366
1.0000 0.0549
1.0100 0.0715
1.0200 0.0855
1.0300 0.0964
1.0400 0.1049
1.0500 0.1122
1.0600 0.1201
1.0700 0.1302
1.0800 0.1435
1.0900 0.1599
1.1000 0.1785
1.1100 0.1974
1.1200 0.2146
1.1300 0.2285
1.1400 0.2384
1.1500 0.2447
1.1600 0.2484
1.1700 0.2514
1.1800 0.2549
1.1900 0.2597
