0.0000 0.0219
0.0100 0.0281
0.0200 0.0339
0.0300 0.0393
0.0400 0.0445
0.0500 0.0495
0.0600 0.0542
0.0700 0.0587
0.0800 0.0631
0.0900 0.0673
0.1000 0.0715
0.1100 0.0755
0.1200 0.0794
0.1300 0.0832
0.1400 0.0868
0.1500 0.0902
0.1600 0.0933
0.1700 0.0961
0.1800 0.0985
0.1900 0.1006
0.2000 0.1023
0.2100 0.1037
0.2200 0.1049
0.2300 0.1058
0.2400 0.1066
0.2500 0.1074
0.2600 0.1084
0.2700 0.1096
0.2800 0.1112
0.2900 0.1133
0.3000 0.1159
0.3100 0.1191
0.3200 0.1230
0.3300 0.1273
0.3400 0.1321
0.3500 0.1371
0.3600 0.1422
0.3700 0.1469
0.3800 0.1511
0.3900 0.1544
0.4000 0.1565
0.4100 0.1569
0.4200 0.1555
0.4300 0.1519
0.4400 0.1458
0.4500 0.1372
0.4600 0.1261
0.4700 0.1123
0.4800 0.0960
0.4900 0.0775
0.5000 0.0570
0.5100 0.0349
0.5200 0.0116
0.5300 -0.0124
0.5400 -0.0365
0.5500 -0.0604
0.5600 -0.0836
0.5700 -0.1054
0.5800 -0.1256
0.5900 -0.1438
0.6000 -0.1598
0.6100 -0.1733
0.6200 -0.1842
0.6300 -0.1925
0.6400 -0.1983
0.6500 -0.2016
0.6600 -0.2027
0.6700 -0.2019
0.6800 -0.1993
0.6900 -0.1953
0.7000 -0.1901
0.7100 -0.1840
0.7200 -0.1773
0.7300 -0.1702
0.7400 -0.1630
0.7500 -0.1557
0.7600 -0.1485
0.7700 -0.1415
0.7800 -0.1347
0.7900 -0.1281
0.8000 -0.1216
0.8100 -0.1152
0.8200 -0.1090
0.8300 -0.1026
0.8400 -0.0962
0.8500 -0.0897
0.8600 -0.0830
0.8700 -0.0760
0.8800 -0.0688
0.8900 -0.0613
0.9000 -0.0536
0.9100 -0.0458
0.9200 -0.0378
0.9300 -0.0298
0.9400 -0.0218
0.9500 -0.0139
0.9600 -0.0062
0.9700 0.0013
0.9800 0.0085
0.9900 0.0154
1.0000 0.0219
1.0100 0.0281
1.0200 0.0339
1.0300 0.0393
1.0400 0.0445
1.0500 0.0495
1.0600 0.0542
1.0700 0.0587
1.0800 0.0631
1.0900 0.0673
1.1000 0.0715
1.1100 0.0755
1.1200 0.0794
1.1300 0.0832
1.1400 0.0868
1.1500 0.0902
1.1600 0.0933
1.1700 0.0961
1.1800 0.0985
1.1900 0.1006
