0.0000 0.0290
0.0100 0.0368
0.0200 0.0443
0.0300 0.0516
0.0400 0.0592
0.0500 0.0671
0.0600 0.0755
0.0700 0.0847
0.0800 0.0945
0.0900 0.1049
0.1000 0.1156
0.1100 0.1263
0.1200 0.1366
0.1300 0.1462
0.1400 0.1547
0.1500 0.1620
0.1600 0.1680
0.1700 0.1727
0.1800 0.1762
0.1900 0.1788
0.2000 0.1808
0.2100 0.1824
0.2200 0.1841
0.2300 0.1860
0.2400 0.1885
0.2500 0.1917
0.2600 0.1958
0.2700 0.2009
0.2800 0.2070
0.2900 0.2142
0.3000 0.2224
0.3100 0.2313
0.3200 0.2409
0.3300 0.2506
0.3400 0.2603
0.3500 0.2697
0.3600 0.2785
0.3700 0.2869
0.3800 0.2952
0.3900 0.3038
0.4000 0.3132
0.4100 0.3238
0.4200 0.3355
0.4300 0.3477
0.4400 0.3589
0.4500 0.3669
0.4600 0.3690
0.4700 0.3618
0.4800 0.3422
0.4900 0.3079
0.5000 0.2575
0.5100 0.1912
0.5200 0.1110
0.5300 0.0204
0.5400 -0.0757
0.5500 -0.1717
0.5600 -0.2620
0.5700 -0.3415
0.5800 -0.4064
0.5900 -0.4548
0.6000 -0.4862
0.6100 -0.5020
0.6200 -0.5047
0.6300 -0.4974
0.6400 -0.4836
0.6500 -0.4664
0.6600 -0.4479
0.6700 -0.4297
0.6800 -0.4123
0.6900 -0.3956
0.7000 -0.3792
0.7100 -0.3625
0.7200 -0.3449
0.7300 -0.3262
0.7400 -0.3066
0.7500 -0.2864
0.7600 -0.2661
0.7700 -0.2461
0.7800 -0.2270
0.7900 -0.2089
0.8000 -0.1918
0.8100 -0.1757
0.8200 -0.1604
0.8300 -0.1457
0.8400 -0.1316
0.8500 -0.1180
0.8600 -0.1050
0.8700 -0.0928
0.8800 -0.0813
0.8900 -0.0707
0.9000 -0.0608
0.9100 -0.0514
0.9200 -0.0423
0.9300 -0.0333
0.9400 -0.0243
0.9500 -0.0152
0.9600 -0.0060
0.9700 0.0031
0.9800 0.0121
0.9900 0.0208
1.0000 0.0290
1.0100 0.0368
1.0200 0.0443
1.0300 0.0516
1.0400 0.0592
1.0500 0.0671
1.0600 0.0755
1.0700 0.0847
1.0800 0.0945
1.0900 0.1049
1.1000 0.1156
1.1100 0.1263
1.1200 0.1366
1.1300 0.1462
1.1400 0.1547
1.1500 0.1620
1.1600 0.1680
1.1700 0.1727
1.1800 0.1762
1.1900 0.1788
