0.0000 0.1005
0.0100 0.1112
0.0200 0.1155
0.0300 0.1153
0.0400 0.1131
0.0500 0.1111
0.0600 0.1115
0.0700 0.1157
0.0800 0.1247
0.0900 0.1386
0.1000 0.1567
0.1100 0.1778
0.1200 0.2000
0.1300 0.2213
0.1400 0.2399
0.1500 0.2541
0.1600 0.2628
0.1700 0.2656
0.1800 0.2627
0.1900 0.2551
0.2000 0.2444
0.2100 0.2324
0.2200 0.2212
0.2300 0.2126
0.2400 0.2080
0.2500 0.2085
0.2600 0.2142
0.2700 0.2248
0.2800 0.2390
0.2900 0.2554
0.3000 0.2721
0.3100 0.2870
0.3200 0.2985
0.3300 0.3052
0.3400 0.3063
0.3500 0.3017
0.3600 0.2919
0.3700 0.2783
0.3800 0.2623
0.3900 0.2460
0.4000 0.2313
0.4100 0.2199
0.4200 0.2130
0.4300 0.2114
0.4400 0.2148
0.4500 0.2222
0.4600 0.2321
0.4700 0.2420
0.4800 0.2491
0.4900 0.2505
0.5000 0.2432
0.5100 0.2246
0.5200 0.1930
0.5300 0.1471
0.5400 0.0870
0.5500 0.0136
0.5600 -0.0709
0.5700 -0.1636
0.5800 -0.2606
0.5900 -0.3575
0.6000 -0.4498
0.6100 -0.5329
0.6200 -0.6025
0.6300 -0.6552
0.6400 -0.6885
0.6500 -0.7007
0.6600 -0.6916
0.6700 -0.6621
0.6800 -0.6144
0.6900 -0.5516
0.7000 -0.4777
0.7100 -0.3972
0.7200 -0.3151
0.7300 -0.2361
0.7400 -0.1646
0.7500 -0.1045
0.7600 -0.0587
0.7700 -0.0290
0.7800 -0.0161
0.7900 -0.0195
0.8000 -0.0377
0.8100 -0.0678
0.8200 -0.1066
0.8300 -0.1501
0.8400 -0.1941
0.8500 -0.2345
0.8600 -0.2677
0.8700 -0.2907
0.8800 -0.3014
0.8900 -0.2988
0.9000 -0.2830
0.9100 -0.2550
0.9200 -0.2168
0.9300 -0.1714
0.9400 -0.1218
0.9500 -0.0715
0.9600 -0.0236
0.9700 0.0191
0.9800 0.0546
0.9900 0.0819
1.0000 0.1005
1.0100 0.1112
1.0200 0.1155
1.0300 0.1153
1.0400 0.1131
1.0500 0.1111
1.0600 0.1115
1.0700 0.1157
1.0800 0.1247
1.0900 0.1386
1.1000 0.1567
1.1100 0.1778
1.1200 0.2000
1.1300 0.2213
1.1400 0.2399
1.1500 0.2541
1.1600 0.2628
1.1700 0.2656
1.1800 0.2627
1.1900 0.2551
