0.0000 0.0040
0.0100 0.0084
0.0200 0.0127
0.0300 0.0170
0.0400 0.0212
0.0500 0.0253
0.0600 0.0293
0.0700 0.0332
0.0800 0.0369
0.0900 0.0404
0.1000 0.0438
0.1100 0.0469
0.1200 0.0499
0.1300 0.0527
0.1400 0.0553
0.1500 0.0578
0.1600 0.0603
0.1700 0.0626
0.1800 0.0650
0.1900 0.0674
0.2000 0.0698
0.2100 0.0723
0.2200 0.0749
0.2300 0.0776
0.2400 0.0805
0.2500 0.0834
0.2600 0.0864
0.2700 0.0895
0.2800 0.0924
0.2900 0.0953
0.3000 0.0980
0.3100 0.1003
0.3200 0.1022
0.3300 0.1036
0.3400 0.1044
0.3500 0.1044
0.3600 0.1036
0.3700 0.1019
0.3800 0.0992
0.3900 0.0956
0.4000 0.0909
0.4100 0.0851
0.4200 0.0785
0.4300 0.0708
0.4400 0.0624
0.4500 0.0532
0.4600 0.0434
0.4700 0.0331
0.4800 0.0225
0.4900 0.0117
0.5000 0.0009
0.5100 -0.0099
0.5200 -0.0204
0.5300 -0.0305
0.5400 -0.0402
0.5500 -0.0492
0.5600 -0.0577
0.5700 -0.0654
0.5800 -0.0724
0.5900 -0.0786
0.6000 -0.0841
0.6100 -0.0888
0.6200 -0.0928
0.6300 -0.0961
0.6400 -0.0988
0.6500 -0.1008
0.6600 -0.1022
0.6700 -0.1031
0.6800 -0.1035
0.6900 -0.1035
0.7000 -0.1030
0.7100 -0.1021
0.7200 -0.1009
0.7300 -0.0993
0.7400 -0.0974
0.7500 -0.0952
0.7600 -0.0928
0.7700 -0.0900
0.7800 -0.0870
0.7900 -0.0838
0.8000 -0.0804
0.8100 -0.0768
0.8200 -0.0730
0.8300 -0.0691
0.8400 -0.0651
0.8500 -0.0610
0.8600 -0.0568
0.8700 -0.0526
0.8800 -0.0483
0.8900 -0.0440
0.9000 -0.0397
0.9100 -0.0354
0.9200 -0.0310
0.9300 -0.0267
0.9400 -0.0223
0.9500 -0.0180
0.9600 -0.0136
0.9700 -0.0092
0.9800 -0.0048
0.9900 -0.0004
1.0000 0.0040
1.0100 0.0084
1.0200 0.0127
1.0300 0.0170
1.0400 0.0212
1.0500 0.0253
1.0600 0.0293
1.0700 0.0332
1.0800 0.0369
1.0900 0.0404
1.1000 0.0438
1.1100 0.0469
1.1200 0.0499
1.1300 0.0527
1.1400 0.0553
1.1500 0.0578
1.1600 0.0603
1.1700 0.0626
1.1800 0.0650
1.1900 0.0674
