0.0000 0.0183
0.0100 0.0318
0.0200 0.0455
0.0300 0.0590
0.0400 0.0722
0.0500 0.0849
0.0600 0.0967
0.0700 0.1074
0.0800 0.1168
0.0900 0.1247
0.1000 0.1309
0.1100 0.1354
0.1200 0.1384
0.1300 0.1398
0.1400 0.1401
0.1500 0.1395
0.1600 0.1385
0.1700 0.1375
0.1800 0.1369
0.1900 0.1373
0.2000 0.1388
0.2100 0.1417
0.2200 0.1463
0.2300 0.1524
0.2400 0.1600
0.2500 0.1687
0.2600 0.1784
0.2700 0.1885
0.2800 0.1985
0.2900 0.2082
0.3000 0.2170
0.3100 0.2247
0.3200 0.2310
0.3300 0.2358
0.3400 0.2391
0.3500 0.2411
0.3600 0.2418
0.3700 0.2415
0.3800 0.2404
0.3900 0.2387
0.4000 0.2364
0.4100 0.2336
0.4200 0.2300
0.4300 0.2255
0.4400 0.2195
0.4500 0.2116
0.4600 0.2011
0.4700 0.1876
0.4800 0.1703
0.4900 0.1490
0.5000 0.1232
0.5100 0.0929
0.5200 0.0582
0.5300 0.0196
0.5400 -0.0224
0.5500 -0.0667
0.5600 -0.1123
0.5700 -0.1580
0.5800 -0.2024
0.5900 -0.2442
0.6000 -0.2821
0.6100 -0.3150
0.6200 -0.3421
0.6300 -0.3626
0.6400 -0.3763
0.6500 -0.3831
0.6600 -0.3833
0.6700 -0.3775
0.6800 -0.3664
0.6900 -0.3509
0.7000 -0.3322
0.7100 -0.3113
0.7200 -0.2893
0.7300 -0.2672
0.7400 -0.2458
0.7500 -0.2258
0.7600 -0.2077
0.7700 -0.1917
0.7800 -0.1780
0.7900 -0.1665
0.8000 -0.1569
0.8100 -0.1490
0.8200 -0.1423
0.8300 -0.1365
0.8400 -0.1312
0.8500 -0.1260
0.8600 -0.1206
0.8700 -0.1147
0.8800 -0.1083
0.8900 -0.1012
0.9000 -0.0934
0.9100 -0.0848
0.9200 -0.0756
0.9300 -0.0657
0.9400 -0.0552
0.9500 -0.0442
0.9600 -0.0326
0.9700 -0.0205
0.9800 -0.0080
0.9900 0.0050
1.0000 0.0183
1.0100 0.0318
1.0200 0.0455
1.0300 0.0590
1.0400 0.0722
1.0500 0.0849
1.0600 0.0967
1.0700 0.1074
1.0800 0.1168
1.0900 0.1247
1.1000 0.1309
1.1100 0.1354
1.1200 0.1384
1.1300 0.1398
1.1400 0.1401
1.1500 0.1395
1.1600 0.1385
1.1700 0.1375
1.1800 0.1369
1.1900 0.1373
