0.0000 0.0456
0.0100 0.0518
0.0200 0.0576
0.0300 0.0631
0.0400 0.0687
0.0500 0.0745
0.0600 0.0808
0.0700 0.0876
0.0800 0.0949
0.0900 0.1028
0.1000 0.1112
0.1100 0.1198
0.1200 0.1286
0.1300 0.1373
0.1400 0.1456
0.1500 0.1534
0.1600 0.1604
0.1700 0.1664
0.1800 0.1713
0.1900 0.1751
0.2000 0.1777
0.2100 0.1792
0.2200 0.1797
0.2300 0.1795
0.2400 0.1788
0.2500 0.1779
0.2600 0.1770
0.2700 0.1766
0.2800 0.1768
0.2900 0.1780
0.3000 0.1802
0.3100 0.1836
0.3200 0.1882
0.3300 0.1940
0.3400 0.2007
0.3500 0.2080
0.3600 0.2157
0.3700 0.2231
0.3800 0.2299
0.3900 0.2355
0.4000 0.2392
0.4100 0.2406
0.4200 0.2390
0.4300 0.2340
0.4400 0.2253
0.4500 0.2126
0.4600 0.1958
0.4700 0.1749
0.4800 0.1500
0.4900 0.1216
0.5000 0.0900
0.5100 0.0558
0.5200 0.0198
0.5300 -0.0173
0.5400 -0.0546
0.5500 -0.0915
0.5600 -0.1270
0.5700 -0.1605
0.5800 -0.1912
0.5900 -0.2188
0.6000 -0.2427
0.6100 -0.2628
0.6200 -0.2790
0.6300 -0.2913
0.6400 -0.2999
0.6500 -0.3052
0.6600 -0.3075
0.6700 -0.3072
0.6800 -0.3049
0.6900 -0.3009
0.7000 -0.2959
0.7100 -0.2901
0.7200 -0.2839
0.7300 -0.2775
0.7400 -0.2709
0.7500 -0.2643
0.7600 -0.2576
0.7700 -0.2506
0.7800 -0.2432
0.7900 -0.2352
0.8000 -0.2263
0.8100 -0.2164
0.8200 -0.2054
0.8300 -0.1930
0.8400 -0.1794
0.8500 -0.1646
0.8600 -0.1486
0.8700 -0.1318
0.8800 -0.1143
0.8900 -0.0966
0.9000 -0.0788
0.9100 -0.0614
0.9200 -0.0447
0.9300 -0.0289
0.9400 -0.0142
0.9500 -0.0009
0.9600 0.0109
0.9700 0.0214
0.9800 0.0306
0.9900 0.0386
1.0000 0.0456
1.0100 0.0518
1.0200 0.0576
1.0300 0.0631
1.0400 0.0687
1.0500 0.0745
1.0600 0.0808
1.0700 0.0876
1.0800 0.0949
1.0900 0.1028
1.1000 0.1112
1.1100 0.1198
1.1200 0.1286
1.1300 0.1373
1.1400 0.1456
1.1500 0.1534
1.1600 0.1604
1.1700 0.1664
1.1800 0.1713
1.1900 0.1751
