0.0000 0.0814
0.0100 0.0941
0.0200 0.1058
0.0300 0.1164
0.0400 0.1261
0.0500 0.1350
0.0600 0.1429
0.0700 0.1500
0.0800 0.1560
0.0900 0.1609
0.1000 0.1650
0.1100 0.1684
0.1200 0.1716
0.1300 0.1752
0.1400 0.1794
0.1500 0.1846
0.1600 0.1907
0.1700 0.1976
0.1800 0.2047
0.1900 0.2118
0.2000 0.2182
0.2100 0.2236
0.2200 0.2279
0.2300 0.2310
0.2400 0.2330
0.2500 0.2338
0.2600 0.2336
0.2700 0.2323
0.2800 0.2299
0.2900 0.2264
0.3000 0.2219
0.3100 0.2168
0.3200 0.2115
0.3300 0.2067
0.3400 0.2034
0.3500 0.2023
0.3600 0.2039
0.3700 0.2086
0.3800 0.2165
0.3900 0.2275
0.4000 0.2413
0.4100 0.2574
0.4200 0.2751
0.4300 0.2934
0.4400 0.3111
0.4500 0.3260
0.4600 0.3355
0.4700 0.3363
0.4800 0.3247
0.4900 0.2974
0.5000 0.2518
0.5100 0.1869
0.5200 0.1037
0.5300 0.0056
0.5400 -0.1017
0.5500 -0.2114
0.5600 -0.3156
0.5700 -0.4070
0.5800 -0.4801
0.5900 -0.5313
0.6000 -0.5602
0.6100 -0.5686
0.6200 -0.5606
0.6300 -0.5414
0.6400 -0.5164
0.6500 -0.4900
0.6600 -0.4653
0.6700 -0.4435
0.6800 -0.4246
0.6900 -0.4072
0.7000 -0.3896
0.7100 -0.3705
0.7200 -0.3491
0.7300 -0.3255
0.7400 -0.3007
0.7500 -0.2761
0.7600 -0.2531
0.7700 -0.2326
0.7800 -0.2150
0.7900 -0.2000
0.8000 -0.1867
0.8100 -0.1739
0.8200 -0.1605
0.8300 -0.1460
0.8400 -0.1302
0.8500 -0.1135
0.8600 -0.0969
0.8700 -0.0810
0.8800 -0.0667
0.8900 -0.0542
0.9000 -0.0434
0.9100 -0.0336
0.9200 -0.0241
0.9300 -0.0141
0.9400 -0.0029
0.9500 0.0097
0.9600 0.0235
0.9700 0.0382
0.9800 0.0531
0.9900 0.0676
1.0000 0.0814
1.0100 0.0941
1.0200 0.1058
1.0300 0.1164
1.0400 0.1261
1.0500 0.1350
1.0600 0.1429
1.0700 0.1500
1.0800 0.1560
1.0900 0.1609
1.1000 0.1650
1.1100 0.1684
1.1200 0.1716
1.1300 0.1752
1.1400 0.1794
1.1500 0.1846
1.1600 0.1907
1.1700 0.1976
1.1800 0.2047
1.1900 0.2118
