0.0000 0.0104
0.0100 0.0232
0.0200 0.0351
0.0300 0.0467
0.0400 0.0586
0.0500 0.0717
0.0600 0.0867
0.0700 0.1041
0.0800 0.1238
0.0900 0.1453
0.1000 0.1671
0.1100 0.1877
0.1200 0.2051
0.1300 0.2180
0.1400 0.2258
0.1500 0.2287
0.1600 0.2282
0.1700 0.2265
0.1800 0.2264
0.1900 0.2305
0.2000 0.2404
0.2100 0.2568
0.2200 0.2785
0.2300 0.3028
0.2400 0.3259
0.2500 0.3433
0.2600 0.3510
0.2700 0.3459
0.2800 0.3272
0.2900 0.2958
0.3000 0.2553
0.3100 0.2107
0.3200 0.1680
0.3300 0.1331
0.3400 0.1106
0.3500 0.1030
0.3600 0.1104
0.3700 0.1302
0.3800 0.1579
0.3900 0.1880
0.4000 0.2149
0.4100 0.2343
0.4200 0.2439
0.4300 0.2440
0.4400 0.2375
0.4500 0.2288
0.4600 0.2234
0.4700 0.2260
0.4800 0.2398
0.4900 0.2652
0.5000 0.2997
0.5100 0.3377
0.5200 0.3717
0.5300 0.3935
0.5400 0.3954
0.5500 0.3717
0.5600 0.3198
0.5700 0.2407
0.5800 0.1389
0.5900 0.0215
0.6000 -0.1026
0.6100 -0.2247
0.6200 -0.3366
0.6300 -0.4325
0.6400 -0.5091
0.6500 -0.5655
0.6600 -0.6030
0.6700 -0.6244
0.6800 -0.6328
0.6900 -0.6314
0.7000 -0.6226
0.7100 -0.6079
0.7200 -0.5882
0.7300 -0.5638
0.7400 -0.5349
0.7500 -0.5022
0.7600 -0.4667
0.7700 -0.4297
0.7800 -0.3928
0.7900 -0.3577
0.8000 -0.3258
0.8100 -0.2976
0.8200 -0.2733
0.8300 -0.2525
0.8400 -0.2342
0.8500 -0.2175
0.8600 -0.2016
0.8700 -0.1857
0.8800 -0.1696
0.8900 -0.1534
0.9000 -0.1372
0.9100 -0.1213
0.9200 -0.1058
0.9300 -0.0908
0.9400 -0.0761
0.9500 -0.0615
0.9600 -0.0468
0.9700 -0.0321
0.9800 -0.0175
0.9900 -0.0032
1.0000 0.0104
1.0100 0.0232
1.0200 0.0351
1.0300 0.0467
1.0400 0.0586
1.0500 0.0717
1.0600 0.0867
1.0700 0.1041
1.0800 0.1238
1.0900 0.1453
1.1000 0.1671
1.1100 0.1877
1.1200 0.2051
1.1300 0.2180
1.1400 0.2258
1.1500 0.2287
1.1600 0.2282
1.1700 0.2265
1.1800 0.2264
1.1900 0.2305
