0.0000 0.0073
0.0100 0.0114
0.0200 0.0159
0.0300 0.0208
0.0400 0.0260
0.0500 0.0314
0.0600 0.0367
0.0700 0.0418
0.0800 0.0465
0.0900 0.0507
0.1000 0.0545
0.1100 0.0579
0.1200 0.0612
0.1300 0.0644
0.1400 0.0680
0.1500 0.0720
0.1600 0.0767
0.1700 0.0822
0.1800 0.0884
0.1900 0.0953
0.2000 0.1027
0.2100 0.1103
0.2200 0.1177
0.2300 0.1245
0.2400 0.1305
0.2500 0.1353
0.2600 0.1387
0.2700 0.1409
0.2800 0.1418
0.2900 0.1418
0.3000 0.1413
0.3100 0.1408
0.3200 0.1407
0.3300 0.1414
0.3400 0.1432
0.3500 0.1462
0.3600 0.1502
0.3700 0.1547
0.3800 0.1591
0.3900 0.1626
0.4000 0.1642
0.4100 0.1632
0.4200 0.1587
0.4300 0.1501
0.4400 0.1374
0.4500 0.1206
0.4600 0.1002
0.4700 0.0771
0.4800 0.0522
0.4900 0.0266
0.5000 0.0015
0.5100 -0.0222
0.5200 -0.0437
0.5300 -0.0627
0.5400 -0.0790
0.5500 -0.0927
0.5600 -0.1044
0.5700 -0.1145
0.5800 -0.1236
0.5900 -0.1322
0.6000 -0.1406
0.6100 -0.1488
0.6200 -0.1567
0.6300 -0.1640
0.6400 -0.1702
0.6500 -0.1749
0.6600 -0.1775
0.6700 -0.1778
0.6800 -0.1756
0.6900 -0.1713
0.7000 -0.1650
0.7100 -0.1575
0.7200 -0.1493
0.7300 -0.1413
0.7400 -0.1340
0.7500 -0.1280
0.7600 -0.1234
0.7700 -0.1203
0.7800 -0.1185
0.7900 -0.1175
0.8000 -0.1168
0.8100 -0.1158
0.8200 -0.1138
0.8300 -0.1105
0.8400 -0.1056
0.8500 -0.0989
0.8600 -0.0906
0.8700 -0.0810
0.8800 -0.0705
0.8900 -0.0598
0.9000 -0.0492
0.9100 -0.0393
0.9200 -0.0304
0.9300 -0.0227
0.9400 -0.0163
0.9500 -0.0111
0.9600 -0.0068
0.9700 -0.0031
0.9800 0.0003
0.9900 0.0037
1.0000 0.0073
1.0100 0.0114
1.0200 0.0159
1.0300 0.0208
1.0400 0.0260
1.0500 0.0314
1.0600 0.0367
1.0700 0.0418
1.0800 0.0465
1.0900 0.0507
1.1000 0.0545
1.1100 0.0579
1.1200 0.0612
1.1300 0.0644
1.1400 0.0680
1.1500 0.0720
1.1600 0.0767
1.1700 0.0822
1.1800 0.0884
1.1900 0.0953
