0.0000 0.0453
0.0100 0.0523
0.0200 0.0588
0.0300 0.0650
0.0400 0.0712
0.0500 0.0775
0.0600 0.0838
0.0700 0.0904
0.0800 0.0970
0.0900 0.1038
0.1000 0.1107
0.1100 0.1175
0.1200 0.1243
0.1300 0.1309
0.1400 0.1373
0.1500 0.1434
0.1600 0.1492
0.1700 0.1546
0.1800 0.1597
0.1900 0.1644
0.2000 0.1686
0.2100 0.1724
0.2200 0.1757
0.2300 0.1783
0.2400 0.1804
0.2500 0.1817
0.2600 0.1823
0.2700 0.1822
0.2800 0.1813
0.2900 0.1798
0.3000 0.1778
0.3100 0.1756
0.3200 0.1734
0.3300 0.1716
0.3400 0.1706
0.3500 0.1707
0.3600 0.1723
0.3700 0.1756
0.3800 0.1809
0.3900 0.1882
0.4000 0.1971
0.4100 0.2075
0.4200 0.2186
0.4300 0.2297
0.4400 0.2398
0.4500 0.2476
0.4600 0.2521
0.4700 0.2519
0.4800 0.2461
0.4900 0.2336
0.5000 0.2137
0.5100 0.1860
0.5200 0.1507
0.5300 0.1080
0.5400 0.0589
0.5500 0.0045
0.5600 -0.0535
0.5700 -0.1134
0.5800 -0.1732
0.5900 -0.2309
0.6000 -0.2844
0.6100 -0.3321
0.6200 -0.3724
0.6300 -0.4043
0.6400 -0.4271
0.6500 -0.4405
0.6600 -0.4448
0.6700 -0.4407
0.6800 -0.4292
0.6900 -0.4115
0.7000 -0.3891
0.7100 -0.3635
0.7200 -0.3363
0.7300 -0.3089
0.7400 -0.2823
0.7500 -0.2576
0.7600 -0.2353
0.7700 -0.2157
0.7800 -0.1990
0.7900 -0.1848
0.8000 -0.1729
0.8100 -0.1626
0.8200 -0.1533
0.8300 -0.1446
0.8400 -0.1357
0.8500 -0.1264
0.8600 -0.1163
0.8700 -0.1052
0.8800 -0.0932
0.8900 -0.0804
0.9000 -0.0669
0.9100 -0.0531
0.9200 -0.0393
0.9300 -0.0259
0.9400 -0.0130
0.9500 -0.0009
0.9600 0.0103
0.9700 0.0204
0.9800 0.0296
0.9900 0.0378
1.0000 0.0453
1.0100 0.0523
1.0200 0.0588
1.0300 0.0650
1.0400 0.0712
1.0500 0.0775
1.0600 0.0838
1.0700 0.0904
1.0800 0.0970
1.0900 0.1038
1.1000 0.1107
1.1100 0.1175
1.1200 0.1243
1.1300 0.1309
1.1400 0.1373
1.1500 0.1434
1.1600 0.1492
1.1700 0.1546
1.1800 0.1597
1.1900 0.1644
