0.0000 0.0309
0.0100 0.0422
0.0200 0.0538
0.0300 0.0657
0.0400 0.0777
0.0500 0.0899
0.0600 0.1024
0.0700 0.1154
0.0800 0.1286
0.0900 0.1414
0.1000 0.1531
0.1100 0.1632
0.1200 0.1713
0.1300 0.1779
0.1400 0.1840
0.1500 0.1907
0.1600 0.1990
0.1700 0.2089
0.1800 0.2199
0.1900 0.2308
0.2000 0.2401
0.2100 0.2466
0.2200 0.2500
0.2300 0.2505
0.2400 0.2491
0.2500 0.2470
0.2600 0.2450
0.2700 0.2435
0.2800 0.2429
0.2900 0.2431
0.3000 0.2442
0.3100 0.2469
0.3200 0.2516
0.3300 0.2583
0.3400 0.2664
0.3500 0.2744
0.3600 0.2801
0.3700 0.2815
0.3800 0.2777
0.3900 0.2696
0.4000 0.2600
0.4100 0.2527
0.4200 0.2515
0.4300 0.2578
0.4400 0.2704
0.4500 0.2844
0.4600 0.2931
0.4700 0.2896
0.4800 0.2692
0.4900 0.2313
0.5000 0.1795
0.5100 0.1207
0.5200 0.0624
0.5300 0.0105
0.5400 -0.0331
0.5500 -0.0708
0.5600 -0.1079
0.5700 -0.1507
0.5800 -0.2032
0.5900 -0.2658
0.6000 -0.3339
0.6100 -0.3999
0.6200 -0.4550
0.6300 -0.4922
0.6400 -0.5085
0.6500 -0.5054
0.6600 -0.4882
0.6700 -0.4643
0.6800 -0.4406
0.6900 -0.4213
0.7000 -0.4079
0.7100 -0.3985
0.7200 -0.3898
0.7300 -0.3785
0.7400 -0.3626
0.7500 -0.3423
0.7600 -0.3196
0.7700 -0.2975
0.7800 -0.2786
0.7900 -0.2642
0.8000 -0.2540
0.8100 -0.2460
0.8200 -0.2375
0.8300 -0.2260
0.8400 -0.2100
0.8500 -0.1895
0.8600 -0.1656
0.8700 -0.1404
0.8800 -0.1159
0.8900 -0.0938
0.9000 -0.0748
0.9100 -0.0589
0.9200 -0.0457
0.9300 -0.0346
0.9400 -0.0248
0.9500 -0.0158
0.9600 -0.0072
0.9700 0.0015
0.9800 0.0106
0.9900 0.0204
1.0000 0.0309
1.0100 0.0422
1.0200 0.0538
1.0300 0.0657
1.0400 0.0777
1.0500 0.0899
1.0600 0.1024
1.0700 0.1154
1.0800 0.1286
1.0900 0.1414
1.1000 0.1531
1.1100 0.1632
1.1200 0.1713
1.1300 0.1779
1.1400 0.1840
1.1500 0.1907
1.1600 0.1990
1.1700 0.2089
1.1800 0.2199
1.1900 0.2308
