0.0000 0.0081
0.0100 0.0121
0.0200 0.0162
0.0300 0.0202
0.0400 0.0242
0.0500 0.0282
0.0600 0.0321
0.0700 0.0361
0.0800 0.0400
0.0900 0.0439
0.1000 0.0477
0.1100 0.0513
0.1200 0.0548
0.1300 0.0581
0.1400 0.0613
0.1500 0.0642
0.1600 0.0669
0.1700 0.0694
0.1800 0.0717
0.1900 0.0739
0.2000 0.0760
0.2100 0.0780
0.2200 0.0800
0.2300 0.0820
0.2400 0.0842
0.2500 0.0865
0.2600 0.0889
0.2700 0.0915
0.2800 0.0942
0.2900 0.0970
0.3000 0.0999
0.3100 0.1028
0.3200 0.1056
0.3300 0.1081
0.3400 0.1102
0.3500 0.1118
0.3600 0.1128
0.3700 0.1129
0.3800 0.1121
0.3900 0.1102
0.4000 0.1071
0.4100 0.1028
0.4200 0.0972
0.4300 0.0903
0.4400 0.0821
0.4500 0.0728
0.4600 0.0623
0.4700 0.0509
0.4800 0.0387
0.4900 0.0258
0.5000 0.0126
0.5100 -0.0008
0.5200 -0.0143
0.5300 -0.0275
0.5400 -0.0402
0.5500 -0.0524
0.5600 -0.0639
0.5700 -0.0745
0.5800 -0.0841
0.5900 -0.0926
0.6000 -0.1001
0.6100 -0.1065
0.6200 -0.1118
0.6300 -0.1161
0.6400 -0.1193
0.6500 -0.1217
0.6600 -0.1232
0.6700 -0.1239
0.6800 -0.1239
0.6900 -0.1234
0.7000 -0.1222
0.7100 -0.1206
0.7200 -0.1186
0.7300 -0.1162
0.7400 -0.1134
0.7500 -0.1104
0.7600 -0.1070
0.7700 -0.1033
0.7800 -0.0994
0.7900 -0.0952
0.8000 -0.0907
0.8100 -0.0861
0.8200 -0.0812
0.8300 -0.0761
0.8400 -0.0709
0.8500 -0.0655
0.8600 -0.0601
0.8700 -0.0546
0.8800 -0.0491
0.8900 -0.0437
0.9000 -0.0383
0.9100 -0.0330
0.9200 -0.0279
0.9300 -0.0229
0.9400 -0.0180
0.9500 -0.0134
0.9600 -0.0088
0.9700 -0.0044
0.9800 -0.0002
0.9900 0.0040
1.0000 0.0081
1.0100 0.0121
1.0200 0.0162
1.0300 0.0202
1.0400 0.0242
1.0500 0.0282
1.0600 0.0321
1.0700 0.0361
1.0800 0.0400
1.0900 0.0439
1.1000 0.0477
1.1100 0.0513
1.1200 0.0548
1.1300 0.0581
1.1400 0.0613
1.1500 0.0642
1.1600 0.0669
1.1700 0.0694
1.1800 0.0717
1.1900 0.0739
