0.0000 0.0488
0.0100 0.0638
0.0200 0.0794
0.0300 0.0953
0.0400 0.1115
0.0500 0.1276
0.0600 0.1434
0.0700 0.1586
0.0800 0.1732
0.0900 0.1868
0.1000 0.1994
0.1100 0.2110
0.1200 0.2215
0.1300 0.2309
0.1400 0.2392
0.1500 0.2463
0.1600 0.2523
0.1700 0.2571
0.1800 0.2607
0.1900 0.2632
0.2000 0.2646
0.2100 0.2652
0.2200 0.2651
0.2300 0.2646
0.2400 0.2638
0.2500 0.2630
0.2600 0.2624
0.2700 0.2619
0.2800 0.2615
0.2900 0.2610
0.3000 0.2602
0.3100 0.2590
0.3200 0.2571
0.3300 0.2544
0.3400 0.2511
0.3500 0.2475
0.3600 0.2442
0.3700 0.2420
0.3800 0.2418
0.3900 0.2444
0.4000 0.2506
0.4100 0.2608
0.4200 0.2751
0.4300 0.2929
0.4400 0.3129
0.4500 0.3335
0.4600 0.3523
0.4700 0.3665
0.4800 0.3734
0.4900 0.3701
0.5000 0.3543
0.5100 0.3243
0.5200 0.2791
0.5300 0.2190
0.5400 0.1452
0.5500 0.0597
0.5600 -0.0341
0.5700 -0.1327
0.5800 -0.2318
0.5900 -0.3274
0.6000 -0.4155
0.6100 -0.4929
0.6200 -0.5570
0.6300 -0.6063
0.6400 -0.6400
0.6500 -0.6584
0.6600 -0.6627
0.6700 -0.6547
0.6800 -0.6366
0.6900 -0.6107
0.7000 -0.5796
0.7100 -0.5454
0.7200 -0.5102
0.7300 -0.4755
0.7400 -0.4423
0.7500 -0.4113
0.7600 -0.3828
0.7700 -0.3568
0.7800 -0.3328
0.7900 -0.3106
0.8000 -0.2895
0.8100 -0.2691
0.8200 -0.2492
0.8300 -0.2292
0.8400 -0.2093
0.8500 -0.1892
0.8600 -0.1692
0.8700 -0.1494
0.8800 -0.1300
0.8900 -0.1113
0.9000 -0.0935
0.9100 -0.0767
0.9200 -0.0609
0.9300 -0.0461
0.9400 -0.0321
0.9500 -0.0187
0.9600 -0.0057
0.9700 0.0074
0.9800 0.0207
0.9900 0.0345
1.0000 0.0488
1.0100 0.0638
1.0200 0.0794
1.0300 0.0953
1.0400 0.1115
1.0500 0.1276
1.0600 0.1434
1.0700 0.1586
1.0800 0.1732
1.0900 0.1868
1.1000 0.1994
1.1100 0.2110
1.1200 0.2215
1.1300 0.2309
1.1400 0.2392
1.1500 0.2463
1.1600 0.2523
1.1700 0.2571
1.1800 0.2607
1.1900 0.2632
