0.0000 0.0675
0.0100 0.0838
0.0200 0.0993
0.0300 0.1138
0.0400 0.1272
0.0500 0.1393
0.0600 0.1503
0.0700 0.1601
0.0800 0.1687
0.0900 0.1763
0.1000 0.1831
0.1100 0.1893
0.1200 0.1949
0.1300 0.2003
0.1400 0.2056
0.1500 0.2109
0.1600 0.2164
0.1700 0.2221
0.1800 0.2281
0.1900 0.2342
0.2000 0.2404
0.2100 0.2464
0.2200 0.2520
0.2300 0.2569
0.2400 0.2610
0.2500 0.2641
0.2600 0.2659
0.2700 0.2664
0.2800 0.2657
0.2900 0.2639
0.3000 0.2613
0.3100 0.2583
0.3200 0.2553
0.3300 0.2530
0.3400 0.2518
0.3500 0.2523
0.3600 0.2549
0.3700 0.2598
0.3800 0.2673
0.3900 0.2772
0.4000 0.2891
0.4100 0.3023
0.4200 0.3161
0.4300 0.3293
0.4400 0.3406
0.4500 0.3486
0.4600 0.3520
0.4700 0.3492
0.4800 0.3391
0.4900 0.3207
0.5000 0.2932
0.5100 0.2562
0.5200 0.2099
0.5300 0.1545
0.5400 0.0911
0.5500 0.0210
0.5600 -0.0542
0.5700 -0.1326
0.5800 -0.2120
0.5900 -0.2902
0.6000 -0.3650
0.6100 -0.4342
0.6200 -0.4960
0.6300 -0.5488
0.6400 -0.5914
0.6500 -0.6230
0.6600 -0.6432
0.6700 -0.6521
0.6800 -0.6502
0.6900 -0.6384
0.7000 -0.6178
0.7100 -0.5900
0.7200 -0.5565
0.7300 -0.5189
0.7400 -0.4788
0.7500 -0.4378
0.7600 -0.3973
0.7700 -0.3583
0.7800 -0.3218
0.7900 -0.2883
0.8000 -0.2583
0.8100 -0.2318
0.8200 -0.2088
0.8300 -0.1888
0.8400 -0.1716
0.8500 -0.1564
0.8600 -0.1428
0.8700 -0.1303
0.8800 -0.1181
0.8900 -0.1060
0.9000 -0.0934
0.9100 -0.0802
0.9200 -0.0662
0.9300 -0.0513
0.9400 -0.0355
0.9500 -0.0190
0.9600 -0.0019
0.9700 0.0156
0.9800 0.0331
0.9900 0.0505
1.0000 0.0675
1.0100 0.0838
1.0200 0.0993
1.0300 0.1138
1.0400 0.1272
1.0500 0.1393
1.0600 0.1503
1.0700 0.1601
1.0800 0.1687
1.0900 0.1763
1.1000 0.1831
1.1100 0.1893
1.1200 0.1949
1.1300 0.2003
1.1400 0.2056
1.1500 0.2109
1.1600 0.2164
1.1700 0.2221
1.1800 0.2281
1.1900 0.2342
