0.0000 0.0475
0.0100 0.0790
0.0200 0.1054
0.0300 0.1268
0.0400 0.1433
0.0500 0.1556
0.0600 0.1643
0.0700 0.1702
0.0800 0.1743
0.0900 0.1772
0.1000 0.1800
0.1100 0.1832
0.1200 0.1874
0.1300 0.1931
0.1400 0.2004
0.1500 0.2094
0.1600 0.2200
0.1700 0.2320
0.1800 0.2448
0.1900 0.2581
0.2000 0.2711
0.2100 0.2833
0.2200 0.2940
0.2300 0.3026
0.2400 0.3085
0.2500 0.3116
0.2600 0.3116
0.2700 0.3086
0.2800 0.3029
0.2900 0.2950
0.3000 0.2857
0.3100 0.2760
0.3200 0.2670
0.3300 0.2599
0.3400 0.2557
0.3500 0.2555
0.3600 0.2599
0.3700 0.2693
0.3800 0.2838
0.3900 0.3027
0.4000 0.3249
0.4100 0.3490
0.4200 0.3729
0.4300 0.3941
0.4400 0.4102
0.4500 0.4183
0.4600 0.4159
0.4700 0.4007
0.4800 0.3711
0.4900 0.3258
0.5000 0.2645
0.5100 0.1880
0.5200 0.0977
0.5300 -0.0040
0.5400 -0.1138
0.5500 -0.2278
0.5600 -0.3417
0.5700 -0.4509
0.5800 -0.5508
0.5900 -0.6373
0.6000 -0.7067
0.6100 -0.7562
0.6200 -0.7837
0.6300 -0.7885
0.6400 -0.7709
0.6500 -0.7324
0.6600 -0.6753
0.6700 -0.6031
0.6800 -0.5198
0.6900 -0.4299
0.7000 -0.3380
0.7100 -0.2487
0.7200 -0.1663
0.7300 -0.0944
0.7400 -0.0360
0.7500 0.0069
0.7600 0.0333
0.7700 0.0431
0.7800 0.0372
0.7900 0.0173
0.8000 -0.0143
0.8100 -0.0545
0.8200 -0.1000
0.8300 -0.1477
0.8400 -0.1940
0.8500 -0.2362
0.8600 -0.2715
0.8700 -0.2981
0.8800 -0.3145
0.8900 -0.3201
0.9000 -0.3148
0.9100 -0.2992
0.9200 -0.2744
0.9300 -0.2419
0.9400 -0.2034
0.9500 -0.1610
0.9600 -0.1165
0.9700 -0.0719
0.9800 -0.0288
0.9900 0.0113
1.0000 0.0475
1.0100 0.0790
1.0200 0.1054
1.0300 0.1268
1.0400 0.1433
1.0500 0.1556
1.0600 0.1643
1.0700 0.1702
1.0800 0.1743
1.0900 0.1772
1.1000 0.1800
1.1100 0.1832
1.1200 0.1874
1.1300 0.1931
1.1400 0.2004
1.1500 0.2094
1.1600 0.2200
1.1700 0.2320
1.1800 0.2448
1.1900 0.2581
