0.0000 0.0218
0.0100 0.0275
0.0200 0.0329
0.0300 0.0380
0.0400 0.0430
0.0500 0.0479
0.0600 0.0528
0.0700 0.0576
0.0800 0.0626
0.0900 0.0675
0.1000 0.0726
0.1100 0.0776
0.1200 0.0826
0.1300 0.0874
0.1400 0.0921
0.1500 0.0965
0.1600 0.1004
0.1700 0.1040
0.1800 0.1070
0.1900 0.1095
0.2000 0.1114
0.2100 0.1129
0.2200 0.1140
0.2300 0.1148
0.2400 0.1155
0.2500 0.1162
0.2600 0.1173
0.2700 0.1187
0.2800 0.1208
0.2900 0.1237
0.3000 0.1274
0.3100 0.1321
0.3200 0.1377
0.3300 0.1442
0.3400 0.1514
0.3500 0.1590
0.3600 0.1668
0.3700 0.1742
0.3800 0.1810
0.3900 0.1866
0.4000 0.1906
0.4100 0.1925
0.4200 0.1918
0.4300 0.1883
0.4400 0.1815
0.4500 0.1713
0.4600 0.1576
0.4700 0.1404
0.4800 0.1200
0.4900 0.0965
0.5000 0.0705
0.5100 0.0424
0.5200 0.0127
0.5300 -0.0178
0.5400 -0.0485
0.5500 -0.0786
0.5600 -0.1076
0.5700 -0.1348
0.5800 -0.1597
0.5900 -0.1817
0.6000 -0.2006
0.6100 -0.2161
0.6200 -0.2280
0.6300 -0.2365
0.6400 -0.2415
0.6500 -0.2434
0.6600 -0.2423
0.6700 -0.2387
0.6800 -0.2330
0.6900 -0.2255
0.7000 -0.2168
0.7100 -0.2071
0.7200 -0.1970
0.7300 -0.1867
0.7400 -0.1766
0.7500 -0.1667
0.7600 -0.1573
0.7700 -0.1483
0.7800 -0.1400
0.7900 -0.1321
0.8000 -0.1247
0.8100 -0.1176
0.8200 -0.1107
0.8300 -0.1039
0.8400 -0.0971
0.8500 -0.0902
0.8600 -0.0831
0.8700 -0.0757
0.8800 -0.0681
0.8900 -0.0603
0.9000 -0.0523
0.9100 -0.0442
0.9200 -0.0360
0.9300 -0.0279
0.9400 -0.0198
0.9500 -0.0121
0.9600 -0.0045
0.9700 0.0026
0.9800 0.0094
0.9900 0.0158
1.0000 0.0218
1.0100 0.0275
1.0200 0.0329
1.0300 0.0380
1.0400 0.0430
1.0500 0.0479
1.0600 0.0528
1.0700 0.0576
1.0800 0.0626
1.0900 0.0675
1.1000 0.0726
1.1100 0.0776
1.1200 0.0826
1.1300 0.0874
1.1400 0.0921
1.1500 0.0965
1.1600 0.1004
1.1700 0.1040
1.1800 0.1070
1.1900 0.1095
