0.0000 0.0911
0.0100 0.1012
0.0200 0.1112
0.0300 0.1210
0.0400 0.1305
0.0500 0.1395
0.0600 0.1478
0.0700 0.1551
0.0800 0.1612
0.0900 0.1658
0.1000 0.1690
0.1100 0.1708
0.1200 0.1716
0.1300 0.1718
0.1400 0.1717
0.1500 0.1721
0.1600 0.1734
0.1700 0.1760
0.1800 0.1802
0.1900 0.1861
0.2000 0.1936
0.2100 0.2022
0.2200 0.2113
0.2300 0.2204
0.2400 0.2285
0.2500 0.2351
0.2600 0.2396
0.2700 0.2417
0.2800 0.2415
0.2900 0.2393
0.3000 0.2359
0.3100 0.2323
0.3200 0.2296
0.3300 0.2292
0.3400 0.2322
0.3500 0.2395
0.3600 0.2515
0.3700 0.2681
0.3800 0.2885
0.3900 0.3112
0.4000 0.3341
0.4100 0.3548
0.4200 0.3703
0.4300 0.3779
0.4400 0.3747
0.4500 0.3585
0.4600 0.3280
0.4700 0.2826
0.4800 0.2227
0.4900 0.1499
0.5000 0.0667
0.5100 -0.0236
0.5200 -0.1171
0.5300 -0.2096
0.5400 -0.2971
0.5500 -0.3758
0.5600 -0.4428
0.5700 -0.4959
0.5800 -0.5340
0.5900 -0.5570
0.6000 -0.5657
0.6100 -0.5618
0.6200 -0.5475
0.6300 -0.5254
0.6400 -0.4982
0.6500 -0.4682
0.6600 -0.4376
0.6700 -0.4079
0.6800 -0.3802
0.6900 -0.3550
0.7000 -0.3323
0.7100 -0.3118
0.7200 -0.2931
0.7300 -0.2754
0.7400 -0.2584
0.7500 -0.2416
0.7600 -0.2249
0.7700 -0.2083
0.7800 -0.1918
0.7900 -0.1757
0.8000 -0.1602
0.8100 -0.1455
0.8200 -0.1316
0.8300 -0.1186
0.8400 -0.1062
0.8500 -0.0942
0.8600 -0.0824
0.8700 -0.0704
0.8800 -0.0581
0.8900 -0.0454
0.9000 -0.0322
0.9100 -0.0186
0.9200 -0.0049
0.9300 0.0088
0.9400 0.0222
0.9500 0.0350
0.9600 0.0473
0.9700 0.0590
0.9800 0.0701
0.9900 0.0808
1.0000 0.0911
1.0100 0.1012
1.0200 0.1112
1.0300 0.1210
1.0400 0.1305
1.0500 0.1395
1.0600 0.1478
1.0700 0.1551
1.0800 0.1612
1.0900 0.1658
1.1000 0.1690
1.1100 0.1708
1.1200 0.1716
1.1300 0.1718
1.1400 0.1717
1.1500 0.1721
1.1600 0.1734
1.1700 0.1760
1.1800 0.1802
1.1900 0.1861
