0.0000 0.0385
0.0100 0.0484
0.0200 0.0583
0.0300 0.0682
0.0400 0.0782
0.0500 0.0882
0.0600 0.0980
0.0700 0.1074
0.0800 0.1161
0.0900 0.1240
0.1000 0.1309
0.1100 0.1368
0.1200 0.1417
0.1300 0.1459
0.1400 0.1494
0.1500 0.1526
0.1600 0.1557
0.1700 0.1589
0.1800 0.1622
0.1900 0.1659
0.2000 0.1697
0.2100 0.1737
0.2200 0.1776
0.2300 0.1813
0.2400 0.1847
0.2500 0.1876
0.2600 0.1899
0.2700 0.1916
0.2800 0.1925
0.2900 0.1929
0.3000 0.1926
0.3100 0.1918
0.3200 0.1906
0.3300 0.1895
0.3400 0.1886
0.3500 0.1885
0.3600 0.1896
0.3700 0.1926
0.3800 0.1981
0.3900 0.2064
0.4000 0.2178
0.4100 0.2323
0.4200 0.2495
0.4300 0.2683
0.4400 0.2875
0.4500 0.3050
0.4600 0.3186
0.4700 0.3259
0.4800 0.3243
0.4900 0.3117
0.5000 0.2863
0.5100 0.2474
0.5200 0.1950
0.5300 0.1301
0.5400 0.0552
0.5500 -0.0268
0.5600 -0.1119
0.5700 -0.1958
0.5800 -0.2743
0.5900 -0.3437
0.6000 -0.4009
0.6100 -0.4439
0.6200 -0.4719
0.6300 -0.4854
0.6400 -0.4858
0.6500 -0.4755
0.6600 -0.4573
0.6700 -0.4341
0.6800 -0.4088
0.6900 -0.3834
0.7000 -0.3597
0.7100 -0.3385
0.7200 -0.3199
0.7300 -0.3036
0.7400 -0.2889
0.7500 -0.2749
0.7600 -0.2611
0.7700 -0.2467
0.7800 -0.2317
0.7900 -0.2161
0.8000 -0.2002
0.8100 -0.1844
0.8200 -0.1691
0.8300 -0.1548
0.8400 -0.1415
0.8500 -0.1292
0.8600 -0.1179
0.8700 -0.1071
0.8800 -0.0966
0.8900 -0.0860
0.9000 -0.0750
0.9100 -0.0636
0.9200 -0.0518
0.9300 -0.0397
0.9400 -0.0275
0.9500 -0.0154
0.9600 -0.0037
0.9700 0.0075
0.9800 0.0182
0.9900 0.0285
1.0000 0.0385
1.0100 0.0484
1.0200 0.0583
1.0300 0.0682
1.0400 0.0782
1.0500 0.0882
1.0600 0.0980
1.0700 0.1074
1.0800 0.1161
1.0900 0.1240
1.1000 0.1309
1.1100 0.1368
1.1200 0.1417
1.1300 0.1459
1.1400 0.1494
1.1500 0.1526
1.1600 0.1557
1.1700 0.1589
1.1800 0.1622
1.1900 0.1659
