0.0000 0.0327
0.0100 0.0422
0.0200 0.0514
0.0300 0.0606
0.0400 0.0698
0.0500 0.0793
0.0600 0.0888
0.0700 0.0981
0.0800 0.1072
0.0900 0.1159
0.1000 0.1241
0.1100 0.1319
0.1200 0.1393
0.1300 0.1463
0.1400 0.1529
0.1500 0.1589
0.1600 0.1640
0.1700 0.1683
0.1800 0.1716
0.1900 0.1740
0.2000 0.1759
0.2100 0.1775
0.2200 0.1793
0.2300 0.1813
0.2400 0.1837
0.2500 0.1861
0.2600 0.1881
0.2700 0.1891
0.2800 0.1887
0.2900 0.1865
0.3000 0.1828
0.3100 0.1777
0.3200 0.1721
0.3300 0.1667
0.3400 0.1624
0.3500 0.1597
0.3600 0.1589
0.3700 0.1601
0.3800 0.1631
0.3900 0.1677
0.4000 0.1738
0.4100 0.1815
0.4200 0.1909
0.4300 0.2025
0.4400 0.2161
0.4500 0.2314
0.4600 0.2470
0.4700 0.2608
0.4800 0.2698
0.4900 0.2706
0.5000 0.2597
0.5100 0.2345
0.5200 0.1933
0.5300 0.1366
0.5400 0.0663
0.5500 -0.0135
0.5600 -0.0976
0.5700 -0.1801
0.5800 -0.2556
0.5900 -0.3195
0.6000 -0.3687
0.6100 -0.4024
0.6200 -0.4211
0.6300 -0.4271
0.6400 -0.4233
0.6500 -0.4129
0.6600 -0.3986
0.6700 -0.3826
0.6800 -0.3659
0.6900 -0.3490
0.7000 -0.3319
0.7100 -0.3144
0.7200 -0.2965
0.7300 -0.2784
0.7400 -0.2605
0.7500 -0.2435
0.7600 -0.2279
0.7700 -0.2140
0.7800 -0.2016
0.7900 -0.1904
0.8000 -0.1796
0.8100 -0.1687
0.8200 -0.1572
0.8300 -0.1451
0.8400 -0.1325
0.8500 -0.1199
0.8600 -0.1080
0.8700 -0.0971
0.8800 -0.0874
0.8900 -0.0788
0.9000 -0.0709
0.9100 -0.0630
0.9200 -0.0545
0.9300 -0.0451
0.9400 -0.0346
0.9500 -0.0232
0.9600 -0.0114
0.9700 0.0005
0.9800 0.0119
0.9900 0.0226
1.0000 0.0327
1.0100 0.0422
1.0200 0.0514
1.0300 0.0606
1.0400 0.0698
1.0500 0.0793
1.0600 0.0888
1.0700 0.0981
1.0800 0.1072
1.0900 0.1159
1.1000 0.1241
1.1100 0.1319
1.1200 0.1393
1.1300 0.1463
1.1400 0.1529
1.1500 0.1589
1.1600 0.1640
1.1700 0.1683
1.1800 0.1716
1.1900 0.1740
