0.0000 0.0697
0.0100 0.0788
0.0200 0.0868
0.0300 0.0939
0.0400 0.1000
0.0500 0.1054
0.0600 0.1101
0.0700 0.1144
0.0800 0.1183
0.0900 0.1221
0.1000 0.1260
0.1100 0.1300
0.1200 0.1343
0.1300 0.1390
0.1400 0.1441
0.1500 0.1496
0.1600 0.1555
0.1700 0.1617
0.1800 0.1679
0.1900 0.1740
0.2000 0.1799
0.2100 0.1852
0.2200 0.1898
0.2300 0.1937
0.2400 0.1967
0.2500 0.1990
0.2600 0.2008
0.2700 0.2022
0.2800 0.2037
0.2900 0.2057
0.3000 0.2087
0.3100 0.2133
0.3200 0.2198
0.3300 0.2286
0.3400 0.2400
0.3500 0.2539
0.3600 0.2701
0.3700 0.2881
0.3800 0.3072
0.3900 0.3266
0.4000 0.3449
0.4100 0.3609
0.4200 0.3731
0.4300 0.3803
0.4400 0.3809
0.4500 0.3740
0.4600 0.3585
0.4700 0.3338
0.4800 0.2999
0.4900 0.2567
0.5000 0.2050
0.5100 0.1459
0.5200 0.0806
0.5300 0.0110
0.5400 -0.0611
0.5500 -0.1336
0.5600 -0.2044
0.5700 -0.2714
0.5800 -0.3329
0.5900 -0.3871
0.6000 -0.4330
0.6100 -0.4695
0.6200 -0.4963
0.6300 -0.5132
0.6400 -0.5207
0.6500 -0.5194
0.6600 -0.5103
0.6700 -0.4946
0.6800 -0.4737
0.6900 -0.4490
0.7000 -0.4219
0.7100 -0.3937
0.7200 -0.3655
0.7300 -0.3382
0.7400 -0.3127
0.7500 -0.2893
0.7600 -0.2683
0.7700 -0.2497
0.7800 -0.2333
0.7900 -0.2188
0.8000 -0.2058
0.8100 -0.1938
0.8200 -0.1824
0.8300 -0.1710
0.8400 -0.1593
0.8500 -0.1470
0.8600 -0.1340
0.8700 -0.1200
0.8800 -0.1052
0.8900 -0.0896
0.9000 -0.0735
0.9100 -0.0570
0.9200 -0.0404
0.9300 -0.0240
0.9400 -0.0079
0.9500 0.0074
0.9600 0.0220
0.9700 0.0356
0.9800 0.0481
0.9900 0.0595
1.0000 0.0697
1.0100 0.0788
1.0200 0.0868
1.0300 0.0939
1.0400 0.1000
1.0500 0.1054
1.0600 0.1101
1.0700 0.1144
1.0800 0.1183
1.0900 0.1221
1.1000 0.1260
1.1100 0.1300
1.1200 0.1343
1.1300 0.1390
1.1400 0.1441
1.1500 0.1496
1.1600 0.1555
1.1700 0.1617
1.1800 0.1679
1.1900 0.1740
