0.0000 0.0157
0.0100 0.0217
0.0200 0.0274
0.0300 0.0329
0.0400 0.0383
0.0500 0.0435
0.0600 0.0487
0.0700 0.0541
0.0800 0.0597
0.0900 0.0654
0.1000 0.0712
0.1100 0.0770
0.1200 0.0824
0.1300 0.0874
0.1400 0.0917
0.1500 0.0952
0.1600 0.0978
0.1700 0.0996
0.1800 0.1007
0.1900 0.1014
0.2000 0.1020
0.2100 0.1027
0.2200 0.1038
0.2300 0.1056
0.2400 0.1081
0.2500 0.1112
0.2600 0.1149
0.2700 0.1190
0.2800 0.1233
0.2900 0.1276
0.3000 0.1319
0.3100 0.1362
0.3200 0.1404
0.3300 0.1449
0.3400 0.1498
0.3500 0.1551
0.3600 0.1611
0.3700 0.1674
0.3800 0.1739
0.3900 0.1801
0.4000 0.1851
0.4100 0.1883
0.4200 0.1887
0.4300 0.1856
0.4400 0.1783
0.4500 0.1665
0.4600 0.1501
0.4700 0.1293
0.4800 0.1047
0.4900 0.0771
0.5000 0.0476
0.5100 0.0172
0.5200 -0.0130
0.5300 -0.0422
0.5400 -0.0696
0.5500 -0.0947
0.5600 -0.1174
0.5700 -0.1376
0.5800 -0.1554
0.5900 -0.1709
0.6000 -0.1844
0.6100 -0.1960
0.6200 -0.2057
0.6300 -0.2134
0.6400 -0.2191
0.6500 -0.2226
0.6600 -0.2238
0.6700 -0.2226
0.6800 -0.2192
0.6900 -0.2137
0.7000 -0.2064
0.7100 -0.1978
0.7200 -0.1883
0.7300 -0.1784
0.7400 -0.1684
0.7500 -0.1588
0.7600 -0.1496
0.7700 -0.1410
0.7800 -0.1329
0.7900 -0.1252
0.8000 -0.1178
0.8100 -0.1104
0.8200 -0.1029
0.8300 -0.0954
0.8400 -0.0877
0.8500 -0.0801
0.8600 -0.0725
0.8700 -0.0651
0.8800 -0.0580
0.8900 -0.0513
0.9000 -0.0449
0.9100 -0.0388
0.9200 -0.0329
0.9300 -0.0271
0.9400 -0.0213
0.9500 -0.0154
0.9600 -0.0093
0.9700 -0.0031
0.9800 0.0033
0.9900 0.0095
1.0000 0.0157
1.0100 0.0217
1.0200 0.0274
1.0300 0.0329
1.0400 0.0383
1.0500 0.0435
1.0600 0.0487
1.0700 0.0541
1.0800 0.0597
1.0900 0.0654
1.1000 0.0712
1.1100 0.0770
1.1200 0.0824
1.1300 0.0874
1.1400 0.0917
1.1500 0.0952
1.1600 0.0978
1.1700 0.0996
1.1800 0.1007
1.1900 0.1014
