0.0000 0.0300
0.0100 0.0395
0.0200 0.0485
0.0300 0.0570
0.0400 0.0651
0.0500 0.0727
0.0600 0.0800
0.0700 0.0870
0.0800 0.0937
0.0900 0.1002
0.1000 0.1065
0.1100 0.1126
0.1200 0.1185
0.1300 0.1242
0.1400 0.1296
0.1500 0.1346
0.1600 0.1392
0.1700 0.1433
0.1800 0.1469
0.1900 0.1500
0.2000 0.1527
0.2100 0.1548
0.2200 0.1567
0.2300 0.1585
0.2400 0.1603
0.2500 0.1624
0.2600 0.1650
0.2700 0.1685
0.2800 0.1730
0.2900 0.1787
0.3000 0.1859
0.3100 0.1946
0.3200 0.2048
0.3300 0.2164
0.3400 0.2292
0.3500 0.2429
0.3600 0.2571
0.3700 0.2711
0.3800 0.2845
0.3900 0.2964
0.4000 0.3061
0.4100 0.3129
0.4200 0.3161
0.4300 0.3149
0.4400 0.3088
0.4500 0.2973
0.4600 0.2801
0.4700 0.2572
0.4800 0.2285
0.4900 0.1943
0.5000 0.1551
0.5100 0.1116
0.5200 0.0645
0.5300 0.0148
0.5400 -0.0365
0.5500 -0.0881
0.5600 -0.1390
0.5700 -0.1880
0.5800 -0.2340
0.5900 -0.2761
0.6000 -0.3133
0.6100 -0.3452
0.6200 -0.3711
0.6300 -0.3907
0.6400 -0.4041
0.6500 -0.4113
0.6600 -0.4126
0.6700 -0.4085
0.6800 -0.3996
0.6900 -0.3866
0.7000 -0.3703
0.7100 -0.3514
0.7200 -0.3309
0.7300 -0.3094
0.7400 -0.2876
0.7500 -0.2662
0.7600 -0.2455
0.7700 -0.2261
0.7800 -0.2081
0.7900 -0.1917
0.8000 -0.1768
0.8100 -0.1635
0.8200 -0.1515
0.8300 -0.1406
0.8400 -0.1307
0.8500 -0.1213
0.8600 -0.1123
0.8700 -0.1035
0.8800 -0.0945
0.8900 -0.0853
0.9000 -0.0758
0.9100 -0.0659
0.9200 -0.0556
0.9300 -0.0450
0.9400 -0.0341
0.9500 -0.0231
0.9600 -0.0120
0.9700 -0.0011
0.9800 0.0096
0.9900 0.0200
1.0000 0.0300
1.0100 0.0395
1.0200 0.0485
1.0300 0.0570
1.0400 0.0651
1.0500 0.0727
1.0600 0.0800
1.0700 0.0870
1.0800 0.0937
1.0900 0.1002
1.1000 0.1065
1.1100 0.1126
1.1200 0.1185
1.1300 0.1242
1.1400 0.1296
1.1500 0.1346
1.1600 0.1392
1.1700 0.1433
1.1800 0.1469
1.1900 0.1500
