0.0000 0.1511
0.0100 0.2473
0.0200 0.1612
0.0300 0.0793
0.0400 0.1743
0.0500 0.4692
0.0600 0.8064
0.0700 0.9586
0.0800 0.8045
0.0900 0.4296
0.1000 0.0635
0.1100 -0.0958
0.1200 -0.0237
0.1300 0.1430
0.1400 0.2478
0.1500 0.2459
0.1600 0.2079
0.1700 0.2151
0.1800 0.2689
0.1900 0.3045
0.2000 0.2755
0.2100 0.2052
0.2200 0.1549
0.2300 0.1576
0.2400 0.1940
0.2500 0.2255
0.2600 0.2357
0.2700 0.2337
0.2800 0.2313
0.2900 0.2295
0.3000 0.2295
0.3100 0.2394
0.3200 0.2601
0.3300 0.2642
0.3400 0.2050
0.3500 0.0604
0.3600 -0.1236
0.3700 -0.2390
0.3800 -0.1764
0.3900 0.0972
0.4000 0.5042
0.4100 0.8899
0.4200 1.1024
0.4300 1.0686
0.4400 0.8222
0.4500 0.4768
0.4600 0.1646
0.4700 -0.0206
0.4800 -0.0520
0.4900 0.0377
0.5000 0.1859
0.5100 0.3327
0.5200 0.4386
0.5300 0.4858
0.5400 0.4686
0.5500 0.3853
0.5600 0.2402
0.5700 0.0508
0.5800 -0.1477
0.5900 -0.3113
0.6000 -0.4078
0.6100 -0.4371
0.6200 -0.4319
0.6300 -0.4363
0.6400 -0.4713
0.6500 -0.5163
0.6600 -0.5222
0.6700 -0.4520
0.6800 -0.3193
0.6900 -0.1910
0.7000 -0.1469
0.7100 -0.2241
0.7200 -0.3864
0.7300 -0.5446
0.7400 -0.6145
0.7500 -0.5677
0.7600 -0.4423
0.7700 -0.3073
0.7800 -0.2148
0.7900 -0.1750
0.8000 -0.1652
0.8100 -0.1585
0.8200 -0.1431
0.8300 -0.1232
0.8400 -0.1075
0.8500 -0.0990
0.8600 -0.0942
0.8700 -0.0872
0.8800 -0.0751
0.8900 -0.0662
0.9000 -0.0859
0.9100 -0.1756
0.9200 -0.3736
0.9300 -0.6809
0.9400 -1.0323
0.9500 -1.3023
0.9600 -1.3564
0.9700 -1.1301
0.9800 -0.6844
0.9900 -0.1923
1.0000 0.1511
1.0100 0.2473
1.0200 0.1612
1.0300 0.0793
1.0400 0.1743
1.0500 0.4692
1.0600 0.8064
1.0700 0.9586
1.0800 0.8045
1.0900 0.4296
1.1000 0.0635
1.1100 -0.0958
1.1200 -0.0237
1.1300 0.1430
1.1400 0.2478
1.1500 0.2459
1.1600 0.2079
1.1700 0.2151
1.1800 0.2689
1.1900 0.3045
