0.0000 0.0498
0.0100 0.0645
0.0200 0.0808
0.0300 0.0972
0.0400 0.1121
0.0500 0.1241
0.0600 0.1327
0.0700 0.1378
0.0800 0.1405
0.0900 0.1422
0.1000 0.1443
0.1100 0.1483
0.1200 0.1548
0.1300 0.1641
0.1400 0.1754
0.1500 0.1878
0.1600 0.1999
0.1700 0.2105
0.1800 0.2185
0.1900 0.2236
0.2000 0.2257
0.2100 0.2253
0.2200 0.2234
0.2300 0.2210
0.2400 0.2189
0.2500 0.2180
0.2600 0.2184
0.2700 0.2199
0.2800 0.2220
0.2900 0.2238
0.3000 0.2244
0.3100 0.2231
0.3200 0.2196
0.3300 0.2142
0.3400 0.2075
0.3500 0.2005
0.3600 0.1946
0.3700 0.1910
0.3800 0.1905
0.3900 0.1937
0.4000 0.2005
0.4100 0.2106
0.4200 0.2231
0.4300 0.2376
0.4400 0.2531
0.4500 0.2691
0.4600 0.2849
0.4700 0.2993
0.4800 0.3107
0.4900 0.3163
0.5000 0.3128
0.5100 0.2959
0.5200 0.2615
0.5300 0.2063
0.5400 0.1287
0.5500 0.0298
0.5600 -0.0865
0.5700 -0.2129
0.5800 -0.3400
0.5900 -0.4570
0.6000 -0.5536
0.6100 -0.6214
0.6200 -0.6556
0.6300 -0.6557
0.6400 -0.6257
0.6500 -0.5733
0.6600 -0.5089
0.6700 -0.4431
0.6800 -0.3858
0.6900 -0.3435
0.7000 -0.3193
0.7100 -0.3121
0.7200 -0.3175
0.7300 -0.3290
0.7400 -0.3395
0.7500 -0.3430
0.7600 -0.3357
0.7700 -0.3165
0.7800 -0.2873
0.7900 -0.2520
0.8000 -0.2152
0.8100 -0.1817
0.8200 -0.1548
0.8300 -0.1358
0.8400 -0.1242
0.8500 -0.1178
0.8600 -0.1136
0.8700 -0.1084
0.8800 -0.1001
0.8900 -0.0875
0.9000 -0.0713
0.9100 -0.0528
0.9200 -0.0342
0.9300 -0.0174
0.9400 -0.0037
0.9500 0.0067
0.9600 0.0145
0.9700 0.0212
0.9800 0.0285
0.9900 0.0377
1.0000 0.0498
1.0100 0.0645
1.0200 0.0808
1.0300 0.0972
1.0400 0.1121
1.0500 0.1241
1.0600 0.1327
1.0700 0.1378
1.0800 0.1405
1.0900 0.1422
1.1000 0.1443
1.1100 0.1483
1.1200 0.1548
1.1300 0.1641
1.1400 0.1754
1.1500 0.1878
1.1600 0.1999
1.1700 0.2105
1.1800 0.2185
1.1900 0.2236
