0.0000 0.0287
0.0100 0.0379
0.0200 0.0468
0.0300 0.0552
0.0400 0.0632
0.0500 0.0708
0.0600 0.0781
0.0700 0.0852
0.0800 0.0921
0.0900 0.0989
0.1000 0.1055
0.1100 0.1122
0.1200 0.1187
0.1300 0.1252
0.1400 0.1315
0.1500 0.1376
0.1600 0.1434
0.1700 0.1487
0.1800 0.1534
0.1900 0.1575
0.2000 0.1609
0.2100 0.1634
0.2200 0.1652
0.2300 0.1661
0.2400 0.1663
0.2500 0.1659
0.2600 0.1651
0.2700 0.1640
0.2800 0.1628
0.2900 0.1619
0.3000 0.1615
0.3100 0.1617
0.3200 0.1627
0.3300 0.1648
0.3400 0.1679
0.3500 0.1721
0.3600 0.1772
0.3700 0.1830
0.3800 0.1893
0.3900 0.1956
0.4000 0.2015
0.4100 0.2065
0.4200 0.2100
0.4300 0.2115
0.4400 0.2104
0.4500 0.2062
0.4600 0.1984
0.4700 0.1868
0.4800 0.1710
0.4900 0.1511
0.5000 0.1270
0.5100 0.0991
0.5200 0.0677
0.5300 0.0332
0.5400 -0.0035
0.5500 -0.0418
0.5600 -0.0808
0.5700 -0.1197
0.5800 -0.1575
0.5900 -0.1934
0.6000 -0.2265
0.6100 -0.2563
0.6200 -0.2820
0.6300 -0.3032
0.6400 -0.3197
0.6500 -0.3313
0.6600 -0.3380
0.6700 -0.3401
0.6800 -0.3378
0.6900 -0.3315
0.7000 -0.3219
0.7100 -0.3095
0.7200 -0.2949
0.7300 -0.2788
0.7400 -0.2618
0.7500 -0.2444
0.7600 -0.2272
0.7700 -0.2105
0.7800 -0.1946
0.7900 -0.1798
0.8000 -0.1661
0.8100 -0.1536
0.8200 -0.1422
0.8300 -0.1318
0.8400 -0.1222
0.8500 -0.1132
0.8600 -0.1047
0.8700 -0.0963
0.8800 -0.0879
0.8900 -0.0794
0.9000 -0.0706
0.9100 -0.0615
0.9200 -0.0520
0.9300 -0.0422
0.9400 -0.0321
0.9500 -0.0218
0.9600 -0.0115
0.9700 -0.0011
0.9800 0.0091
0.9900 0.0191
1.0000 0.0287
1.0100 0.0379
1.0200 0.0468
1.0300 0.0552
1.0400 0.0632
1.0500 0.0708
1.0600 0.0781
1.0700 0.0852
1.0800 0.0921
1.0900 0.0989
1.1000 0.1055
1.1100 0.1122
1.1200 0.1187
1.1300 0.1252
1.1400 0.1315
1.1500 0.1376
1.1600 0.1434
1.1700 0.1487
1.1800 0.1534
1.1900 0.1575
