0.0000 0.0138
0.0100 0.0231
0.0200 0.0314
0.0300 0.0387
0.0400 0.0453
0.0500 0.0517
0.0600 0.0585
0.0700 0.0664
0.0800 0.0754
0.0900 0.0855
0.1000 0.0963
0.1100 0.1072
0.1200 0.1173
0.1300 0.1259
0.1400 0.1325
0.1500 0.1368
0.1600 0.1391
0.1700 0.1396
0.1800 0.1393
0.1900 0.1389
0.2000 0.1392
0.2100 0.1408
0.2200 0.1439
0.2300 0.1486
0.2400 0.1544
0.2500 0.1608
0.2600 0.1671
0.2700 0.1726
0.2800 0.1769
0.2900 0.1796
0.3000 0.1809
0.3100 0.1810
0.3200 0.1806
0.3300 0.1803
0.3400 0.1810
0.3500 0.1836
0.3600 0.1886
0.3700 0.1965
0.3800 0.2073
0.3900 0.2208
0.4000 0.2362
0.4100 0.2521
0.4200 0.2671
0.4300 0.2791
0.4400 0.2860
0.4500 0.2859
0.4600 0.2769
0.4700 0.2579
0.4800 0.2284
0.4900 0.1887
0.5000 0.1402
0.5100 0.0848
0.5200 0.0252
0.5300 -0.0357
0.5400 -0.0949
0.5500 -0.1501
0.5600 -0.1992
0.5700 -0.2410
0.5800 -0.2751
0.5900 -0.3018
0.6000 -0.3217
0.6100 -0.3359
0.6200 -0.3453
0.6300 -0.3506
0.6400 -0.3523
0.6500 -0.3505
0.6600 -0.3452
0.6700 -0.3364
0.6800 -0.3242
0.6900 -0.3089
0.7000 -0.2913
0.7100 -0.2724
0.7200 -0.2534
0.7300 -0.2355
0.7400 -0.2195
0.7500 -0.2061
0.7600 -0.1951
0.7700 -0.1861
0.7800 -0.1780
0.7900 -0.1699
0.8000 -0.1604
0.8100 -0.1490
0.8200 -0.1351
0.8300 -0.1192
0.8400 -0.1019
0.8500 -0.0845
0.8600 -0.0683
0.8700 -0.0545
0.8800 -0.0438
0.8900 -0.0368
0.9000 -0.0330
0.9100 -0.0316
0.9200 -0.0316
0.9300 -0.0317
0.9400 -0.0307
0.9500 -0.0277
0.9600 -0.0225
0.9700 -0.0151
0.9800 -0.0060
0.9900 0.0039
1.0000 0.0138
1.0100 0.0231
1.0200 0.0314
1.0300 0.0387
1.0400 0.0453
1.0500 0.0517
1.0600 0.0585
1.0700 0.0664
1.0800 0.0754
1.0900 0.0855
1.1000 0.0963
1.1100 0.1072
1.1200 0.1173
1.1300 0.1259
1.1400 0.1325
1.1500 0.1368
1.1600 0.1391
1.1700 0.1396
1.1800 0.1393
1.1900 0.1389
