0.0000 0.0499
0.0100 0.0654
0.0200 0.0801
0.0300 0.0939
0.0400 0.1069
0.0500 0.1193
0.0600 0.1313
0.0700 0.1429
0.0800 0.1541
0.0900 0.1647
0.1000 0.1745
0.1100 0.1833
0.1200 0.1912
0.1300 0.1984
0.1400 0.2055
0.1500 0.2130
0.1600 0.2213
0.1700 0.2305
0.1800 0.2404
0.1900 0.2501
0.2000 0.2586
0.2100 0.2647
0.2200 0.2675
0.2300 0.2669
0.2400 0.2633
0.2500 0.2579
0.2600 0.2526
0.2700 0.2489
0.2800 0.2483
0.2900 0.2513
0.3000 0.2574
0.3100 0.2651
0.3200 0.2726
0.3300 0.2778
0.3400 0.2795
0.3500 0.2771
0.3600 0.2714
0.3700 0.2638
0.3800 0.2565
0.3900 0.2517
0.4000 0.2508
0.4100 0.2547
0.4200 0.2632
0.4300 0.2759
0.4400 0.2916
0.4500 0.3093
0.4600 0.3282
0.4700 0.3473
0.4800 0.3649
0.4900 0.3787
0.5000 0.3853
0.5100 0.3799
0.5200 0.3573
0.5300 0.3127
0.5400 0.2428
0.5500 0.1472
0.5600 0.0288
0.5700 -0.1056
0.5800 -0.2465
0.5900 -0.3829
0.6000 -0.5037
0.6100 -0.6001
0.6200 -0.6668
0.6300 -0.7024
0.6400 -0.7099
0.6500 -0.6952
0.6600 -0.6659
0.6700 -0.6295
0.6800 -0.5922
0.6900 -0.5580
0.7000 -0.5283
0.7100 -0.5026
0.7200 -0.4790
0.7300 -0.4555
0.7400 -0.4306
0.7500 -0.4036
0.7600 -0.3752
0.7700 -0.3464
0.7800 -0.3186
0.7900 -0.2932
0.8000 -0.2705
0.8100 -0.2505
0.8200 -0.2324
0.8300 -0.2152
0.8400 -0.1980
0.8500 -0.1802
0.8600 -0.1618
0.8700 -0.1432
0.8800 -0.1249
0.8900 -0.1076
0.9000 -0.0918
0.9100 -0.0775
0.9200 -0.0644
0.9300 -0.0520
0.9400 -0.0397
0.9500 -0.0267
0.9600 -0.0128
0.9700 0.0021
0.9800 0.0178
0.9900 0.0339
1.0000 0.0499
1.0100 0.0654
1.0200 0.0801
1.0300 0.0939
1.0400 0.1069
1.0500 0.1193
1.0600 0.1313
1.0700 0.1429
1.0800 0.1541
1.0900 0.1647
1.1000 0.1745
1.1100 0.1833
1.1200 0.1912
1.1300 0.1984
1.1400 0.2055
1.1500 0.2130
1.1600 0.2213
1.1700 0.2305
1.1800 0.2404
1.1900 0.2501
