0.0000 0.0803
0.0100 0.0847
0.0200 0.0887
0.0300 0.0924
0.0400 0.0961
0.0500 0.1000
0.0600 0.1043
0.0700 0.1091
0.0800 0.1144
0.0900 0.1202
0.1000 0.1263
0.1100 0.1326
0.1200 0.1387
0.1300 0.1444
0.1400 0.1493
0.1500 0.1533
0.1600 0.1561
0.1700 0.1577
0.1800 0.1582
0.1900 0.1576
0.2000 0.1565
0.2100 0.1551
0.2200 0.1541
0.2300 0.1540
0.2400 0.1552
0.2500 0.1584
0.2600 0.1637
0.2700 0.1714
0.2800 0.1813
0.2900 0.1932
0.3000 0.2065
0.3100 0.2204
0.3200 0.2340
0.3300 0.2462
0.3400 0.2558
0.3500 0.2616
0.3600 0.2627
0.3700 0.2581
0.3800 0.2471
0.3900 0.2295
0.4000 0.2052
0.4100 0.1745
0.4200 0.1381
0.4300 0.0969
0.4400 0.0521
0.4500 0.0051
0.4600 -0.0428
0.4700 -0.0899
0.4800 -0.1349
0.4900 -0.1766
0.5000 -0.2138
0.5100 -0.2458
0.5200 -0.2720
0.5300 -0.2922
0.5400 -0.3065
0.5500 -0.3151
0.5600 -0.3185
0.5700 -0.3175
0.5800 -0.3127
0.5900 -0.3049
0.6000 -0.2950
0.6100 -0.2837
0.6200 -0.2716
0.6300 -0.2593
0.6400 -0.2470
0.6500 -0.2350
0.6600 -0.2236
0.6700 -0.2126
0.6800 -0.2021
0.6900 -0.1919
0.7000 -0.1819
0.7100 -0.1721
0.7200 -0.1623
0.7300 -0.1525
0.7400 -0.1426
0.7500 -0.1327
0.7600 -0.1228
0.7700 -0.1131
0.7800 -0.1035
0.7900 -0.0941
0.8000 -0.0851
0.8100 -0.0763
0.8200 -0.0677
0.8300 -0.0594
0.8400 -0.0512
0.8500 -0.0429
0.8600 -0.0346
0.8700 -0.0261
0.8800 -0.0173
0.8900 -0.0083
0.9000 0.0010
0.9100 0.0105
0.9200 0.0200
0.9300 0.0295
0.9400 0.0386
0.9500 0.0474
0.9600 0.0555
0.9700 0.0629
0.9800 0.0695
0.9900 0.0753
1.0000 0.0803
1.0100 0.0847
1.0200 0.0887
1.0300 0.0924
1.0400 0.0961
1.0500 0.1000
1.0600 0.1043
1.0700 0.1091
1.0800 0.1144
1.0900 0.1202
1.1000 0.1263
1.1100 0.1326
1.1200 0.1387
1.1300 0.1444
1.1400 0.1493
1.1500 0.1533
1.1600 0.1561
1.1700 0.1577
1.1800 0.1582
1.1900 0.1576
