0.007059 11.949439
0.010711 11.978405
0.030773 12.002675
0.031109 11.991214
0.032205 12.002768
0.039580 12.000697
0.055405 12.022934
0.056634 12.015328
0.064961 12.004387
0.137039 12.051049
0.143687 12.103703
0.143957 12.099928
0.160177 12.101792
0.169145 12.081459
0.184440 12.102302
0.248878 12.092554
0.282716 12.094922
0.304205 12.105709
0.321496 12.131398
0.339327 12.183608
0.340731 12.176811
0.377900 12.149091
0.439441 12.202694
0.450537 12.199764
0.468316 12.196091
0.479277 12.192071
0.497608 12.157568
0.547367 11.854039
0.568441 11.707736
0.570856 11.733772
0.580000 11.650041
0.600946 11.583988
0.626678 11.504781
0.630011 11.440239
0.665848 11.455592
0.669288 11.453420
0.676190 11.547719
0.697482 11.553940
0.703565 11.525601
0.711506 11.623139
0.730013 11.645315
0.732948 11.615579
0.748249 11.635004
0.775511 11.673571
0.794931 11.693798
0.812304 11.746284
0.838490 11.765622
0.838644 11.758656
0.861937 11.797765
0.864513 11.792461
0.867651 11.814713
0.878022 11.801517
0.903094 11.859986
0.904552 11.859352
0.910557 11.871350
0.935880 11.890900
0.941738 11.897357
0.967439 11.915535
0.993602 11.943682
1.007059 11.949439
1.010711 11.978405
1.030773 12.002675
1.031109 11.991214
1.032205 12.002768
1.039580 12.000697
1.055405 12.022934
1.056634 12.015328
1.064961 12.004387
1.137039 12.051049
1.143687 12.103703
1.143957 12.099928
1.160177 12.101792
1.169145 12.081459
1.184440 12.102302
