0.007226 10.893526
0.023467 10.925225
0.045558 10.883768
0.088435 10.958550
0.102831 10.952861
0.105882 11.055102
0.171080 10.999250
0.198324 10.939066
0.249175 10.981984
0.252178 10.977477
0.268514 10.994971
0.271750 11.017276
0.279653 11.027241
0.328088 11.009045
0.352591 11.032694
0.365765 11.062380
0.435584 11.091940
0.448517 11.085826
0.453620 11.033229
0.491893 10.618513
0.612202 10.074925
0.617425 10.114306
0.639077 10.392093
0.639949 10.300805
0.712518 10.481303
0.746319 10.553852
0.808420 10.624222
0.830663 10.688802
0.859628 10.699440
0.876315 10.769782
0.881767 10.698338
0.994478 10.873441
1.007226 10.893526
1.023467 10.925225
1.045558 10.883768
1.088435 10.958550
1.102831 10.952861
1.105882 11.055102
1.171080 10.999250
1.198324 10.939066
