0.024968 10.802664
0.043683 10.813567
0.073241 10.857591
0.108307 10.898232
0.186496 10.966328
0.188539 10.975643
0.236784 10.981616
0.277419 10.977461
0.299368 10.977968
0.302241 10.978034
0.344538 10.991138
0.350117 10.995366
0.425414 10.995962
0.441017 11.019149
0.462532 11.045499
0.577894 10.519340
0.661322 9.952021
0.664208 9.972283
0.687707 10.026875
0.733674 10.181550
0.741470 10.219599
0.814756 10.422615
0.827772 10.456657
0.851295 10.496841
0.897318 10.593668
0.944685 10.665570
0.955126 10.668641
0.978417 10.728551
0.995304 10.761213
1.024968 10.802664
1.043683 10.813567
1.073241 10.857591
1.108307 10.898232
1.186496 10.966328
1.188539 10.975643
