0.026794 16.688661
0.050972 16.734125
0.119393 16.770707
0.135772 16.774859
0.168395 16.773276
0.172240 16.799523
0.188712 16.796059
0.288480 16.813619
0.292953 16.793522
0.296636 16.834422
0.313156 16.827727
0.326004 16.825832
0.336842 16.820890
0.421347 16.885817
0.447415 16.921986
0.450436 16.919483
0.474192 16.921500
0.577016 16.416693
0.598608 16.316033
0.640253 16.274408
0.660407 16.242894
0.680338 16.284486
0.701429 16.301158
0.702082 16.345425
0.709030 16.326804
0.710510 16.346537
0.717481 16.333698
0.754859 16.398378
0.791302 16.476397
0.804751 16.460749
0.823159 16.480519
0.853068 16.527932
0.867930 16.534682
0.977465 16.657414
1.026794 16.688661
1.050972 16.734125
1.119393 16.770707
1.135772 16.774859
1.168395 16.773276
1.172240 16.799523
1.188712 16.796059
