0.067060 19.229147
0.083617 19.247549
0.148731 19.305372
0.202852 19.315349
0.219500 19.273609
0.230444 19.315692
0.284509 19.306886
0.312155 19.330263
0.366222 19.389569
0.372189 19.308142
0.447985 19.419435
0.453928 19.336519
0.529651 19.252208
0.575050 18.960807
0.589709 18.864688
0.607875 18.749990
0.662000 18.792650
0.673381 18.836090
0.689588 18.852949
0.695435 18.845287
0.708243 18.888009
0.715887 18.902434
0.721848 18.915532
0.743706 18.940941
0.809211 18.989069
0.814517 19.011269
0.825366 19.042020
0.844072 18.990123
0.851693 19.047242
0.856623 19.041793
0.907130 19.099039
0.950328 19.160758
0.988838 19.171507
1.067060 19.229147
1.083617 19.247549
1.148731 19.305372
