0.003048 16.878740
0.023699 16.923073
0.086882 16.975252
0.118254 16.976956
0.164072 16.999855
0.179519 17.022199
0.249825 17.014112
0.266353 17.021981
0.278065 17.017731
0.307815 17.044445
0.378142 17.122537
0.389546 17.238528
0.406382 17.122708
0.423681 17.167299
0.424904 17.160821
0.435144 17.127453
0.529438 16.733011
0.551995 16.740139
0.683572 16.627419
0.697670 16.607083
0.700046 16.646365
0.730328 16.677438
0.811887 16.764642
0.828363 16.774813
0.858594 16.798169
0.895332 16.834864
0.989937 16.898508
1.003048 16.878740
1.023699 16.923073
1.086882 16.975252
1.118254 16.976956
1.164072 16.999855
1.179519 17.022199
