0.024002 18.332405
0.046143 18.379883
0.048677 18.348452
0.055006 18.360659
0.095881 18.438364
0.099516 18.383977
0.128009 18.374186
0.150166 18.397568
0.202906 18.518454
0.296277 18.423908
0.306928 18.513330
0.328438 18.431134
0.347046 18.450391
0.347067 18.407965
0.391107 18.497930
0.416524 18.536854
0.451091 18.527035
0.451095 18.511043
0.495119 18.409113
0.576039 18.122926
0.680923 18.123870
0.697061 18.141844
0.713659 18.148569
0.741771 18.148883
0.742693 18.169829
0.784931 18.196606
0.817079 18.247740
0.817700 18.193164
0.846703 18.225720
0.921103 18.259651
0.944657 18.275433
0.950998 18.284786
0.989374 18.305577
0.991874 18.331851
1.024002 18.332405
1.046143 18.379883
1.048677 18.348452
1.055006 18.360659
1.095881 18.438364
1.099516 18.383977
1.128009 18.374186
1.150166 18.397568
