0.066850 16.433679
0.140200 16.504189
0.154485 16.480466
0.180809 16.480652
0.184614 16.503207
0.289444 16.562879
0.300909 16.561074
0.333907 16.560154
0.391560 16.626461
0.422206 16.650374
0.433640 16.652882
0.450146 16.711549
0.472803 16.701051
0.509852 16.694486
0.536208 16.266492
0.571442 16.101898
0.573753 16.017583
0.603795 15.764974
0.622078 15.848854
0.626187 15.852032
0.665937 15.889314
0.679954 15.888793
0.775485 16.121359
0.789003 16.148764
0.793265 16.125279
0.805468 16.128714
0.815209 16.159104
0.829250 16.188332
0.926861 16.317577
0.942559 16.326956
0.954745 16.349906
1.066850 16.433679
1.140200 16.504189
1.154485 16.480466
1.180809 16.480652
1.184614 16.503207
