0.055367 17.414710
0.057237 17.424228
0.071229 17.425214
0.130287 17.457118
0.145574 17.438065
0.159565 17.447213
0.161431 17.458953
0.175383 17.465049
0.218659 17.470758
0.249767 17.490997
0.263754 17.492617
0.348767 17.530104
0.353967 17.531413
0.355808 17.529733
0.369831 17.531168
0.427023 17.525829
0.437124 17.498794
0.444179 17.527341
0.458167 17.516844
0.460032 17.460137
0.474022 17.477921
0.497827 17.350854
0.548368 17.304184
0.562326 17.287455
0.586166 17.242069
0.591440 17.242487
0.652567 17.200966
0.654448 17.197875
0.664205 17.215284
0.679777 17.210403
0.690837 17.227871
0.742786 17.239859
0.752410 17.254847
0.756767 17.265377
0.758634 17.259390
0.772660 17.266064
0.788671 17.270833
0.846937 17.311712
0.860963 17.309835
0.876962 17.320167
0.881830 17.329360
0.951141 17.352510
0.953056 17.365869
0.965147 17.370591
1.055367 17.414710
1.057237 17.424228
1.071229 17.425214
1.130287 17.457118
1.145574 17.438065
1.159565 17.447213
1.161431 17.458953
1.175383 17.465049
