0.036777 16.662645
0.052597 16.663888
0.066069 16.671286
0.103736 16.697182
0.136281 16.705649
0.152104 16.721751
0.165564 16.723537
0.192788 16.732862
0.199270 16.727971
0.214450 16.759085
0.287550 16.774660
0.298788 16.775058
0.302462 16.774441
0.313955 16.785461
0.320640 16.796871
0.332657 16.799512
0.393416 16.769064
0.401967 16.839269
0.413890 16.844436
0.420018 16.841647
0.432124 16.840294
0.492914 16.709737
0.535617 16.524407
0.601512 16.418554
0.626147 16.399626
0.641257 16.397461
0.700419 16.422797
0.701018 16.425857
0.703963 16.433002
0.729706 16.444597
0.799925 16.509576
0.829203 16.525477
0.862971 16.542535
0.878025 16.576460
0.955883 16.601765
0.962427 16.612335
0.976328 16.611515
0.977566 16.610822
1.036777 16.662645
1.052597 16.663888
1.066069 16.671286
1.103736 16.697182
1.136281 16.705649
1.152104 16.721751
1.165564 16.723537
1.192788 16.732862
1.199270 16.727971
