0.020764 17.038039
0.080513 17.093492
0.105744 17.107267
0.207777 17.174635
0.271648 17.173826
0.319454 17.194172
0.360183 17.243825
0.383327 17.274981
0.425522 17.320122
0.462421 17.351168
0.531582 17.030050
0.537169 16.924469
0.539086 16.915538
0.585275 16.633144
0.643238 16.544881
0.649154 16.566074
0.722214 16.663185
0.725675 16.720441
0.728242 16.696396
0.729350 16.720893
0.756987 16.752517
0.760832 16.753123
0.839919 16.857463
0.868642 16.897878
0.909085 16.947911
0.941952 16.980688
0.968811 17.002831
1.020764 17.038039
1.080513 17.093492
1.105744 17.107267
