0.002609 15.133505
0.021395 15.157866
0.055491 15.183042
0.074049 15.199961
0.075157 15.189146
0.124512 15.210190
0.133297 15.211464
0.137605 15.208238
0.143798 15.198644
0.177223 15.234263
0.201312 15.244846
0.262702 15.303084
0.270396 15.298002
0.273998 15.311408
0.289667 15.322367
0.296847 15.328785
0.323107 15.348605
0.349826 15.361482
0.368640 15.398439
0.393083 15.413656
0.408578 15.417918
0.419877 15.426728
0.421277 15.439363
0.495700 15.316477
0.517033 15.119426
0.538958 14.943397
0.567152 14.821855
0.628001 14.683585
0.644095 14.707300
0.718892 14.808328
0.755808 14.883257
0.773943 14.883458
0.780936 14.898988
0.915479 15.036345
0.928171 15.050857
0.928450 15.041779
0.929287 15.045288
0.987409 15.118646
1.002609 15.133505
1.021395 15.157866
1.055491 15.183042
1.074049 15.199961
1.075157 15.189146
1.124512 15.210190
1.133297 15.211464
1.137605 15.208238
1.143798 15.198644
1.177223 15.234263
