0.003640 13.543368
0.007638 13.565256
0.018489 13.532443
0.028646 13.548814
0.031554 13.546744
0.038850 13.560703
0.099659 13.597788
0.131967 13.631356
0.146875 13.640034
0.158640 13.604085
0.254692 13.653978
0.258936 13.609730
0.271203 13.689851
0.271249 13.613684
0.299538 13.651330
0.327483 13.690116
0.383229 13.721076
0.421152 13.767797
0.422985 13.761098
0.451848 13.763355
0.454600 13.706458
0.547317 13.364119
0.551738 13.390403
0.589155 13.338594
0.676076 13.221084
0.679386 13.225726
0.713550 13.354451
0.803675 13.372254
0.843262 13.390306
0.870168 13.425202
0.894149 13.426282
0.904307 13.465371
0.906782 13.461586
0.967592 13.503354
0.994501 13.533966
1.003640 13.543368
1.007638 13.565256
1.018489 13.532443
1.028646 13.548814
1.031554 13.546744
1.038850 13.560703
1.099659 13.597788
1.131967 13.631356
1.146875 13.640034
1.158640 13.604085
