0.010107 17.059040
0.102510 17.138484
0.132627 17.152591
0.139901 17.161384
0.183473 17.161951
0.255143 17.176482
0.262421 17.209692
0.326331 17.222935
0.382116 17.217962
0.411503 17.281719
0.422414 17.304840
0.448847 17.341346
0.519676 17.208042
0.532080 17.141671
0.571367 16.680397
0.578641 16.578371
0.655370 16.458336
0.691063 16.519431
0.693886 16.545704
0.701161 16.430951
0.741275 16.633222
0.792002 16.728146
0.823680 16.794945
0.841015 16.808959
0.871022 16.866665
0.887588 16.891794
0.972765 17.008462
1.010107 17.059040
1.102510 17.138484
1.132627 17.152591
1.139901 17.161384
1.183473 17.161951
