0.005149 19.177801
0.017206 19.144835
0.123879 19.225571
0.136995 19.256528
0.193495 19.304426
0.195305 19.289507
0.212050 19.295796
0.226601 19.272045
0.265624 19.304564
0.268555 19.295360
0.306671 19.242594
0.311460 19.349024
0.323971 19.363258
0.325827 19.333266
0.364136 19.288716
0.364902 19.315793
0.397180 19.305773
0.405913 19.377405
0.435266 19.362443
0.440084 19.394477
0.492759 19.089315
0.493528 19.118164
0.532744 19.171574
0.534518 19.420251
0.550157 19.064678
0.554708 18.947822
0.628257 18.974639
0.630116 18.967150
0.640175 18.830230
0.678829 19.111179
0.693892 18.583777
0.711011 18.674133
0.758678 18.981803
0.760590 19.031657
0.876669 18.958515
0.889208 19.124212
0.987639 19.158961
0.993722 19.184441
1.005149 19.177801
1.017206 19.144835
1.123879 19.225571
1.136995 19.256528
1.193495 19.304426
1.195305 19.289507
