0.002275 16.697500
0.010192 16.759204
0.041207 16.725642
0.079019 16.866987
0.080143 16.756983
0.088236 16.839160
0.105509 16.784734
0.119079 16.765484
0.120805 16.808111
0.141701 16.767796
0.143272 16.842919
0.144434 16.802468
0.158013 16.763706
0.183311 16.796959
0.196888 16.759604
0.221238 16.993912
0.222260 16.795393
0.235863 16.776251
0.261236 16.824368
0.300117 16.831311
0.312450 16.830366
0.324256 16.908106
0.339128 16.846317
0.443890 16.879337
0.454613 16.853940
0.480076 16.869092
0.482758 16.813183
0.483104 16.786204
0.521741 16.649708
0.529596 16.622476
0.560675 16.516522
0.598423 15.948283
0.599611 16.450163
0.616506 15.964238
0.622139 16.551275
0.622235 16.413675
0.624971 16.382061
0.625258 16.476288
0.638546 16.444703
0.641991 16.605860
0.662706 16.283156
0.663845 16.403754
0.677478 16.461199
0.702832 16.411908
0.716349 16.481849
0.740598 16.395155
0.741768 16.475938
0.755320 16.512834
0.758740 16.375271
0.764317 16.609791
0.780704 16.530123
0.804855 16.502890
0.819582 16.557463
0.888148 16.493299
0.946079 16.649925
0.963350 16.644016
0.978624 16.684278
1.002275 16.697500
1.010192 16.759204
1.041207 16.725642
1.079019 16.866987
1.080143 16.756983
1.088236 16.839160
1.105509 16.784734
1.119079 16.765484
1.120805 16.808111
1.141701 16.767796
1.143272 16.842919
1.144434 16.802468
1.158013 16.763706
1.183311 16.796959
1.196888 16.759604
