0.008427 16.374143
0.085207 16.446247
0.097050 16.428571
0.103045 16.463994
0.181687 16.562383
0.186121 16.465962
0.224952 16.593247
0.225124 16.568582
0.236795 16.503792
0.242845 16.492454
0.263428 16.524698
0.321387 16.617720
0.327231 16.513025
0.364875 16.561538
0.381630 16.645762
0.403196 16.572642
0.451501 16.609708
0.469775 16.596497
0.521428 16.565587
0.534797 16.532753
0.561078 16.422268
0.564803 15.996188
0.591294 15.767522
0.603650 15.923276
0.659932 15.970139
0.700778 15.687247
0.743396 15.895913
0.746092 15.891274
0.764413 16.136373
0.897431 16.228741
0.971304 16.342107
1.008427 16.374143
1.085207 16.446247
1.097050 16.428571
1.103045 16.463994
1.181687 16.562383
1.186121 16.465962
