0.008876 18.411242
0.027236 18.445224
0.067202 18.441607
0.101220 18.506391
0.122573 18.502430
0.174904 18.513270
0.217418 18.536005
0.217626 18.509453
0.253237 18.573243
0.267542 18.553752
0.346946 18.660086
0.383684 18.648916
0.383937 18.654333
0.419563 18.665813
0.573541 18.142269
0.587187 18.120829
0.612976 18.098645
0.622191 18.100557
0.663431 18.145597
0.674878 18.171741
0.679650 18.198246
0.739852 18.246126
0.778395 18.264417
0.779004 18.258225
0.788517 18.259000
0.818726 18.289941
0.829749 18.320804
0.845966 18.292168
0.900888 18.377570
0.917865 18.369293
0.944705 18.395772
0.951066 18.397935
0.956319 18.493729
0.985045 18.430070
1.008876 18.411242
1.027236 18.445224
1.067202 18.441607
1.101220 18.506391
1.122573 18.502430
1.174904 18.513270
