0.050484 15.481664
0.114770 15.643856
0.132569 15.689166
0.198522 15.562053
0.205502 15.720488
0.212580 15.728542
0.309248 15.745163
0.322122 15.661952
0.353609 15.743548
0.360671 15.745200
0.457284 15.828404
0.466216 15.741009
0.469710 15.611478
0.487570 15.875328
0.614280 14.917488
0.632085 14.868780
0.694582 14.973996
0.774649 15.164890
0.842646 15.272202
0.922684 15.355616
0.966710 15.364812
0.984508 15.523902
0.987664 15.472266
1.050484 15.481664
1.114770 15.643856
1.132569 15.689166
1.198522 15.562053
