0.011525 17.968180
0.015979 18.018252
0.056342 18.055809
0.059273 18.053848
0.069103 18.069785
0.122593 18.142782
0.196402 18.162202
0.199334 18.028852
0.262642 18.039217
0.313915 18.157852
0.344930 18.212999
0.431508 18.324430
0.485000 18.182161
0.542503 17.935508
0.542627 17.990399
0.571557 17.665109
0.586939 17.396409
0.653534 17.535209
0.682519 17.476795
0.721671 17.583675
0.727012 17.657457
0.871458 17.853972
0.876026 17.813641
0.929087 17.909003
1.011525 17.968180
1.015979 18.018252
1.056342 18.055809
1.059273 18.053848
1.069103 18.069785
1.122593 18.142782
1.196402 18.162202
1.199334 18.028852
